ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
49,NARN,nonword,old,34,new,5.37165844999,N,NA
49,MYDE,nonword,old,39,old,2.54032881744,K,2.60175937414
49,BATH,word,old,9,old,2.68160589971,R,3.30725011975
49,LORT,nonword,old,32,old,2.87153933942,K,1.56393277645
49,LODD,nonword,new,NA,new,2.36599845998,N,NA
49,FEET,word,old,11,old,2.70626052096,K,2.26023198105
49,SNUZ,nonword,old,4,old,2.48395869508,K,1.01860752329
49,PLOK,nonword,new,NA,new,1.92576946504,N,NA
49,FOSK,nonword,new,NA,new,3.45450585894,N,NA
49,CHIE,nonword,old,50,new,2.50144133158,N,NA
49,HESP,nonword,new,NA,new,3.12600288726,N,NA
49,KEPH,nonword,old,5,old,1.58861362003,K,3.04410569929
49,HOAB,nonword,new,NA,new,3.01433953084,N,NA
49,SHOP,word,new,NA,new,4.45041031018,N,NA
49,REST,word,old,31,old,1.68485922553,K,0.913682820275
49,GOOD,word,new,NA,old,3.32562786527,K,3.81877987646
49,PAGE,word,new,NA,old,3.31390921958,K,0.811122559011
49,LATT,nonword,new,NA,new,3.90258461609,N,NA
49,HAND,word,old,18,old,1.32802741602,K,2.21205562167
49,DAPT,nonword,old,35,new,5.02068129554,N,NA
49,LINE,word,old,10,old,1.39053886198,K,1.37071445212
49,WONS,nonword,new,NA,new,4.21092718095,N,NA
49,SNOW,word,new,NA,new,1.62769266218,N,NA
49,TREE,word,new,NA,new,4.58340429515,N,NA
49,BIRD,word,old,47,new,2.57776341587,N,NA
49,RETE,nonword,new,NA,new,2.6427006349,N,NA
49,WUIL,nonword,new,NA,new,2.7649404183,N,NA
49,GWIC,nonword,old,48,old,1.51003642753,K,1.59540471807
49,WONE,nonword,new,NA,new,1.85037093423,N,NA
49,BOOK,word,new,NA,new,2.71529783867,N,NA
49,SKIN,word,new,NA,new,2.54706747085,N,NA
49,SEAT,word,new,NA,new,1.85385581665,N,NA
49,RILM,nonword,old,41,old,1.45142097399,K,1.68442811631
49,ROAD,word,old,42,old,1.85737047531,K,0.907421052456
49,MENC,nonword,old,7,old,1.63746064529,K,1.68308856338
49,BLUE,word,old,13,old,4.1906378828,K,1.55440523662
49,CASH,word,old,37,old,3.00244043954,K,0.690597882494
49,CLOF,nonword,old,20,old,1.31532477215,K,0.883041542023
49,COLD,word,new,NA,new,2.54638258554,N,NA
49,DUFE,nonword,new,NA,old,1.40346683748,K,0.818535877392
49,TALK,word,new,NA,old,3.89833973534,K,0.954514302313
49,NAUC,nonword,new,NA,old,2.38659575768,K,1.38654642366
49,GATE,word,old,45,old,5.80559367873,K,0.924334356561
49,NOGE,nonword,new,NA,new,5.20522319153,N,NA
49,CWUL,nonword,old,36,old,1.51124886796,K,2.4503591992
49,VEUL,nonword,old,22,new,1.78546882607,N,NA
49,YEAR,word,old,8,old,2.41039527021,K,0.88436642848
49,HOME,word,new,NA,old,4.30729589984,K,1.5703967642
49,VABB,nonword,new,NA,new,2.73010403477,N,NA
49,CWEB,nonword,new,NA,old,2.2399151288,K,0.67510635592
49,DATE,word,old,28,old,4.33593006991,K,0.764204420149
49,BEEF,word,old,1,old,1.32464297861,K,0.700021423399
49,MIND,word,old,49,old,3.44598142803,K,1.11484912783
49,ZEAM,nonword,old,12,old,2.39561218396,K,0.844037609175
49,KNEE,word,old,29,old,5.96421917528,R,0.938538331538
49,UFTS,nonword,new,NA,new,2.50659909844,N,NA
49,DAUV,nonword,old,30,new,3.21843427792,N,NA
49,LOOK,word,new,NA,old,2.82365675829,K,0.723631603643
49,SALT,word,new,NA,old,4.0641234424,K,1.01174797863
49,TRUV,nonword,new,NA,new,2.65906682797,N,NA
49,DWEK,nonword,old,6,old,1.71724983677,K,0.69023032859
49,CHUR,nonword,new,NA,new,1.6583343856,N,NA
49,NOTE,word,new,NA,old,1.97534404509,R,1.1144989077
49,SWAZ,nonword,new,NA,old,3.82665364072,K,0.939144551754
49,GIRL,word,old,2,old,1.68589566834,R,0.827441640198
49,LIKE,word,new,NA,old,4.50070933253,K,0.866900680587
49,RAIN,word,old,33,old,1.95575874485,R,1.37842288241
49,SIME,nonword,new,NA,new,3.25394799374,N,NA
49,DENC,nonword,old,44,new,1.75254977308,N,NA
49,WORK,word,new,NA,old,2.76423819736,R,1.33899628744
49,SOTE,nonword,old,24,old,1.46746983565,K,0.668333478272
49,HEAD,word,new,NA,new,2.36115757935,N,NA
49,JALT,nonword,old,46,old,1.38566864654,K,2.16278993338
49,LEFT,word,new,NA,new,2.16936769895,N,NA
49,TIME,word,new,NA,old,4.24758667126,K,1.63612909243
49,COLV,nonword,old,15,new,1.66198060103,N,NA
49,MAKE,word,old,3,old,1.28401727229,R,0.731478255242
49,SEFS,nonword,new,NA,new,4.26473064162,N,NA
49,COAT,word,new,NA,old,1.58064696938,K,0.698185870424
49,HALL,word,new,NA,new,3.10649669915,N,NA
49,KLIB,nonword,old,17,old,2.58940072916,K,0.603022038937
49,SPIZ,nonword,new,NA,new,2.42480724491,N,NA
49,ZARC,nonword,old,40,new,1.8414131701,N,NA
49,CAKE,word,new,NA,new,2.26628530398,N,NA
49,FACT,word,old,27,old,4.14806329273,K,0.666680593044
49,YAIL,nonword,old,38,old,1.56270433404,R,0.699796533212
49,DOYS,nonword,old,14,old,1.21139206737,K,0.682164564729
49,WIND,word,old,25,new,3.1020598188,N,NA
49,WALK,word,old,43,old,2.03472527117,K,0.770458631217
49,ABST,nonword,old,19,old,1.40731171891,K,0.610452247784
49,DOOR,word,new,NA,old,3.56157722324,K,1.24211601354
49,LIFE,word,new,NA,old,3.7272235956,K,1.4663933944
49,KISS,word,old,16,new,3.33161452226,N,NA
49,SONG,word,old,26,new,4.63659309037,N,NA
49,TASP,nonword,new,NA,old,1.75633554533,K,0.724861823022
49,JOSP,nonword,new,NA,old,1.73788535595,K,0.578537194058
49,FOMB,nonword,new,NA,new,2.281646166,N,NA
49,WASH,word,old,23,new,2.10767447576,N,NA
49,HALF,word,new,NA,old,1.74450178631,K,0.906701499596
49,FACE,word,old,21,old,2.96454406343,R,0.970520941541
