ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
50,NAUC,nonword,old,42,old,4.91907792166,K,18.7286253721
50,MENC,nonword,old,41,old,2.83788295463,R,1.86681756936
50,KNEE,word,old,12,old,1.86583757214,R,2.16284682043
50,NOTE,word,old,28,old,1.36385446414,R,2.18701122329
50,DENC,nonword,new,NA,old,1.41721748002,K,4.77928572707
50,FACE,word,old,5,old,0.96047918126,R,1.09955404513
50,BEEF,word,old,18,old,1.54005148448,R,1.98643113673
50,COLV,nonword,old,21,old,1.50596887805,K,3.46658628248
50,ABST,nonword,new,NA,new,1.77716484107,N,NA
50,SONG,word,new,NA,old,4.59312561154,K,1.93939788453
50,LEFT,word,old,23,old,2.16741081327,R,1.4032197278
50,CWUL,nonword,new,NA,new,3.63153132237,N,NA
50,RETE,nonword,new,NA,new,1.11303002015,N,NA
50,ROAD,word,new,NA,new,1.2724737376,N,NA
50,SPIZ,nonword,old,3,old,1.65165928751,R,2.23463513888
50,JOSP,nonword,old,20,old,1.40342994966,K,1.07566030882
50,BOOK,word,new,NA,new,4.08796917647,N,NA
50,LIKE,word,new,NA,old,1.95721340925,K,1.01222842187
50,MAKE,word,old,48,old,1.75869820639,K,1.16248015501
50,COAT,word,new,NA,new,3.76649063639,N,NA
50,CLOF,nonword,new,NA,new,1.3496798221,N,NA
50,CHIE,nonword,new,NA,new,1.43557967059,N,NA
50,WUIL,nonword,old,38,old,1.16842370108,R,1.27456662245
50,WALK,word,old,22,old,0.982112476602,R,1.56371944211
50,GOOD,word,new,NA,new,1.69243299216,N,NA
50,DAUV,nonword,old,29,old,1.03505682573,R,0.812912777066
50,SNOW,word,new,NA,new,1.72192627192,N,NA
50,SOTE,nonword,old,44,new,2.64674907178,N,NA
50,LODD,nonword,new,NA,new,1.54134348221,N,NA
50,REST,word,new,NA,new,1.70781118609,N,NA
50,LATT,nonword,new,NA,new,1.5702523198,N,NA
50,COLD,word,new,NA,new,1.7059662994,N,NA
50,KISS,word,new,NA,old,1.9991546683,K,1.03408171795
50,DAPT,nonword,new,NA,new,2.19073166139,N,NA
50,WONE,nonword,new,NA,new,1.16694192588,N,NA
50,TIME,word,old,25,old,1.85462381318,R,0.882788652554
50,HOAB,nonword,old,34,old,1.58675628901,R,1.18729611114
50,SEAT,word,new,NA,new,1.42344191484,N,NA
50,MYDE,nonword,old,24,old,1.66682903841,R,1.17763657309
50,WORK,word,old,6,old,1.34510827623,R,0.77139374055
50,GATE,word,new,NA,new,1.56321766414,N,NA
50,JALT,nonword,new,NA,new,1.26292975433,N,NA
50,VABB,nonword,old,2,old,1.2186062783,R,1.17957479134
50,YAIL,nonword,new,NA,new,1.68543922529,N,NA
50,DOOR,word,old,11,old,1.11380379833,K,0.955356523395
50,SNUZ,nonword,new,NA,new,1.70062142052,N,NA
50,DATE,word,old,35,old,1.47233071551,R,0.930691678077
50,LOOK,word,old,50,old,2.4019775074,K,0.971892494708
50,KLIB,nonword,new,NA,new,1.41787259094,N,NA
50,GWIC,nonword,old,14,old,1.32830652781,R,0.883469538763
50,LINE,word,new,NA,new,1.11071047001,N,NA
50,NOGE,nonword,old,43,new,3.5458790306,N,NA
