ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
20,TREE,word,old,31,old,8.74891066924,R,10.8059656788
20,MAKE,word,old,23,old,4.25460265763,R,4.29560969584
20,MYDE,nonword,old,33,new,12.5531443506,N,NA
20,SNOW,word,old,15,old,1.91210593283,K,1.67903612554
20,FACE,word,new,NA,new,3.59197272547,N,NA
20,GIRL,word,new,NA,new,2.58491273783,N,NA
20,LIKE,word,new,NA,new,3.69095521607,N,NA
20,GATE,word,new,NA,new,1.24220934696,N,NA
20,HALL,word,old,5,old,1.06711010262,R,1.23234136403
20,BIRD,word,old,38,old,1.42159258388,R,2.5913989488
20,WORK,word,old,41,old,1.2031311933,R,1.51130931266
20,BATH,word,new,NA,old,3.93804944493,K,0.895575741306
20,TIME,word,old,50,new,3.78967326321,N,NA
20,DUFE,nonword,old,2,old,1.26371286437,R,1.11954067647
20,TALK,word,new,NA,new,2.2441342324,N,NA
20,HAND,word,new,NA,new,1.44323743507,N,NA
20,KISS,word,old,8,old,1.06501544081,R,0.727154707536
20,LEFT,word,old,39,old,3.43898633122,K,1.2872657124
20,FACT,word,old,17,old,5.97766715102,K,0.759211983532
20,HOAB,nonword,old,45,old,2.05120435357,K,3.03911770694
20,LATT,nonword,new,NA,new,1.26534974948,N,NA
20,MENC,nonword,new,NA,old,1.17680457421,K,4.71990049817
20,TRUV,nonword,old,22,new,1.70449563675,N,NA
20,WASH,word,new,NA,new,1.0932647232,N,NA
20,CASH,word,new,NA,new,6.6528228391,N,NA
20,WONE,nonword,new,NA,new,1.14340374433,N,NA
20,COAT,word,old,13,new,1.11316291057,N,NA
20,SALT,word,new,NA,new,1.18293834105,N,NA
20,SNUZ,nonword,new,NA,new,5.57477231137,N,NA
20,SEFS,nonword,new,NA,new,1.17048636265,N,NA
20,WUIL,nonword,old,20,old,1.30255946331,K,0.96804183349
20,LORT,nonword,old,26,old,1.193890322,K,1.75138221867
20,HOME,word,old,42,old,1.25762576424,R,1.15984416008
20,CWEB,nonword,new,NA,new,1.23672669195,N,NA
20,DATE,word,new,NA,old,1.60584692284,K,1.07909008116
20,DOYS,nonword,new,NA,new,1.19368365593,N,NA
20,ZEAM,nonword,old,24,old,3.36990778707,K,0.791471038014
20,WALK,word,new,NA,old,15.0246066228,K,0.903742393479
