ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
2,HALF,word,old,8,new,2.74485749006,N,NA
2,REST,word,old,11,old,1.60176188499,R,2.3837954998
2,ZEAM,nonword,new,NA,new,3.54799958318,N,NA
2,HAND,word,new,NA,old,1.90864121169,K,1.3453213647
2,SALT,word,new,NA,new,2.9036019817,N,NA
2,MYDE,nonword,new,NA,new,2.22376661748,N,NA
2,GIRL,word,new,NA,new,2.0117257759,N,NA
2,HALL,word,old,20,new,2.7114937827,N,NA
2,KNEE,word,new,NA,new,1.726317361,N,NA
2,MIND,word,old,37,old,1.99407850206,K,1.23339115828
2,VEUL,nonword,new,NA,new,1.40836153924,N,NA
2,HESP,nonword,old,2,old,1.65025959909,K,0.937524721026
2,NOTE,word,new,NA,new,2.07368785143,N,NA
2,TASP,nonword,old,6,old,1.8079515025,R,0.961363993585
2,KISS,word,new,NA,new,1.5719717592,N,NA
2,SONG,word,old,41,old,1.74159283936,K,0.809288971126
2,BATH,word,new,NA,old,3.18368931115,K,0.8730776757
2,BIRD,word,old,50,old,1.66826612502,R,1.04955627769
2,WALK,word,old,12,old,2.0858778283,K,0.865344792604
2,FOSK,nonword,new,NA,new,1.68753864616,N,NA
2,CWEB,nonword,old,19,old,2.2575031966,K,0.745316885412
2,YAIL,nonword,old,48,old,2.64793302119,R,0.897590987384
2,GOOD,word,old,27,old,3.04974975437,K,2.68938111514
2,LATT,nonword,old,24,new,1.34076719731,N,NA
2,LORT,nonword,new,NA,new,1.48803628236,N,NA
2,COLD,word,new,NA,new,1.44786161929,N,NA
2,GWIC,nonword,old,23,old,1.19787239283,K,0.833512604237
2,SNUZ,nonword,old,34,old,1.97109574825,R,0.905422873795
2,DATE,word,new,NA,new,1.72236015648,N,NA
2,BOOK,word,old,15,old,1.30292488635,K,0.809361182153
2,CLOF,nonword,new,NA,new,1.39722384512,N,NA
2,JOSP,nonword,new,NA,old,1.26606608182,R,1.64912689477
2,SEAT,word,old,35,new,1.3552275002,N,NA
2,SPIZ,nonword,new,NA,old,2.24722090364,K,1.07315766066
2,SIME,nonword,old,38,new,1.2255095467,N,NA
2,WORK,word,old,17,old,1.08217125386,K,1.36939831823
2,RILM,nonword,old,30,old,2.65691735595,K,0.91333026439
2,FACT,word,new,NA,new,2.02444096655,N,NA
2,LINE,word,new,NA,new,1.27731604874,N,NA
2,LIFE,word,old,44,new,1.0404785648,N,NA
2,GATE,word,old,21,new,3.68585146219,N,NA
2,BEEF,word,old,5,old,1.03436268121,R,0.857161611319
2,WONE,nonword,new,NA,new,1.0271576643,N,NA
2,LIKE,word,old,18,old,1.05597871542,K,0.809383660555
2,NARN,nonword,old,42,old,2.10326054692,K,0.785267286003
2,PAGE,word,new,NA,old,2.45458483696,K,0.641299046576
2,FOMB,nonword,new,NA,new,2.39513075352,N,NA
2,ROAD,word,old,25,new,2.73754140735,N,NA
2,DOYS,nonword,new,NA,new,1.9267366901,N,NA
2,FEET,word,new,NA,new,2.27320959419,N,NA
2,WONS,nonword,new,NA,new,1.18837317079,N,NA
2,CHIE,nonword,old,14,old,1.18982576579,R,0.83348082006
2,MENC,nonword,old,1,new,2.28923626244,N,NA
2,TIME,word,new,NA,old,2.30083319545,K,0.705422282219
2,UFTS,nonword,new,NA,new,2.85595375299,N,NA
2,HOAB,nonword,new,NA,old,1.41637030989,K,0.649432808161
2,NAUC,nonword,old,43,old,1.55674469471,K,0.657084994018
2,ZARC,nonword,old,40,old,1.55671105534,K,1.05731981248
2,LEFT,word,new,NA,old,1.42893607169,K,0.697443529963
2,NOGE,nonword,new,NA,new,1.28225012869,N,NA
2,WUIL,nonword,old,16,old,1.34898813069,R,0.969118118286
2,DUFE,nonword,old,39,new,1.67176683992,N,NA
2,DAPT,nonword,old,31,new,1.69072595239,N,NA
2,CASH,word,old,45,new,1.1120614782,N,NA
2,CAKE,word,new,NA,new,1.55143913627,N,NA
2,SWAZ,nonword,new,NA,old,1.16971223056,K,0.953379556537
2,WIND,word,old,22,new,1.69528795034,N,NA
2,TRUV,nonword,new,NA,new,1.40470966697,N,NA
2,DENC,nonword,old,49,new,1.42660430074,N,NA
2,KEPH,nonword,old,3,new,1.07474016398,N,NA
2,TALK,word,new,NA,old,1.07223110646,K,0.705366738141
2,TREE,word,new,NA,old,2.15040711313,R,0.633116625249
2,CHUR,nonword,old,36,old,1.53931110352,R,1.19344150275
2,SKIN,word,old,28,new,1.68575098366,N,NA
2,FACE,word,old,29,new,2.12265623361,N,NA
2,SOTE,nonword,old,26,old,2.21748176217,K,0.577394716442
2,DAUV,nonword,new,NA,new,0.968470722437,N,NA
2,DWEK,nonword,new,NA,new,2.26741469651,N,NA
2,SNOW,word,old,13,new,1.41381067783,N,NA
2,HEAD,word,new,NA,old,1.27710725367,K,0.688961602747
2,WASH,word,old,4,old,1.21510925144,K,0.76948069036
2,LOOK,word,new,NA,new,1.44119336456,N,NA
2,VABB,nonword,new,NA,new,1.24739525467,N,NA
2,JALT,nonword,old,9,old,1.29869130999,R,0.57764146477
2,RAIN,word,old,32,old,1.64838654548,R,0.649466522038
2,ABST,nonword,new,NA,new,1.13881108165,N,NA
2,HOME,word,old,46,new,1.38555586338,N,NA
2,PLOK,nonword,old,47,old,1.5510648787,K,0.553369991481
2,KLIB,nonword,old,10,old,1.23013632745,R,0.809473700821
2,COLV,nonword,new,NA,new,1.27996636182,N,NA
2,DOOR,word,new,NA,old,2.21221589297,K,0.70548594743
2,CWUL,nonword,old,7,new,2.73266593367,N,NA
2,COAT,word,old,33,old,1.16937626153,R,0.73743391037
2,BLUE,word,new,NA,new,2.14686449617,N,NA
2,MAKE,word,new,NA,new,1.29697019607,N,NA
2,SEFS,nonword,new,NA,new,1.17258236557,N,NA
2,SHOP,word,new,NA,old,1.0939598158,K,1.8173327297
2,RETE,nonword,new,NA,new,1.14261814952,N,NA
2,LODD,nonword,new,NA,new,1.1033705771,N,NA
2,YEAR,word,new,NA,old,1.13251368701,K,0.649281576276
