ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
43,TASP,nonword,old,19,old,3.50062666461,K,3.32986830175
43,CWUL,nonword,new,NA,new,2.69770587049,N,NA
43,CAKE,word,old,48,old,2.24629600719,R,0.906556610018
43,KISS,word,old,25,old,1.58046385646,R,0.98615202494
43,JALT,nonword,new,NA,new,2.14471041039,N,NA
43,SONG,word,old,44,old,1.13073443249,R,0.882549541071
43,HOME,word,new,NA,new,4.13355753943,N,NA
43,DENC,nonword,new,NA,new,2.85175759718,N,NA
43,NAUC,nonword,old,3,old,2.40582772344,K,0.873675335199
43,GATE,word,new,NA,new,2.89401840977,N,NA
43,TRUV,nonword,new,NA,new,2.78870170936,N,NA
43,MAKE,word,old,18,old,1.5558301229,R,3.65168061852
43,FOSK,nonword,new,NA,new,2.23010403663,N,NA
43,YAIL,nonword,old,38,old,2.43135612085,R,1.05694167688
43,FOMB,nonword,new,NA,new,3.70914718322,N,NA
43,BIRD,word,old,13,old,1.60150159709,R,1.28256794252
43,BLUE,word,new,NA,new,1.62281667069,N,NA
43,ZEAM,nonword,new,NA,new,1.73835824244,N,NA
43,CHIE,nonword,new,NA,new,1.38471487164,N,NA
43,HOAB,nonword,new,NA,new,2.71858360991,N,NA
43,KNEE,word,old,47,old,1.17517835461,R,0.803336350247
43,FACT,word,new,NA,new,1.32888386026,N,NA
43,HAND,word,new,NA,new,2.42074503005,N,NA
43,LINE,word,old,8,old,1.16938547604,R,2.07455942407
43,PLOK,nonword,old,37,old,1.96171829104,K,3.04381636716
43,JOSP,nonword,new,NA,new,5.83321051858,N,NA
43,FACE,word,new,NA,new,1.6955125425,N,NA
43,HESP,nonword,new,NA,new,4.28481416032,N,NA
43,UFTS,nonword,old,16,old,1.33677451313,K,0.714596062899
43,SOTE,nonword,old,50,new,7.1639579311,N,NA
43,KLIB,nonword,old,4,old,1.21200584434,R,0.891214415431
43,COLV,nonword,old,14,old,1.11171002313,R,0.770153742284
43,TREE,word,old,39,old,1.13183532096,R,0.746570227668
43,FEET,word,old,35,old,8.04329814576,R,0.930839234963
43,DUFE,nonword,old,6,old,1.44253388047,K,0.705700077116
43,MENC,nonword,new,NA,old,1.16758681275,K,0.778146171942
43,VABB,nonword,new,NA,new,3.66336548701,N,NA
43,GIRL,word,new,NA,new,1.80340346135,N,NA
43,SNUZ,nonword,old,32,new,3.10806203075,N,NA
43,BATH,word,new,NA,new,1.24955555797,N,NA
43,DAPT,nonword,new,NA,new,3.82825497165,N,NA
43,MYDE,nonword,old,46,old,2.60559314676,K,0.77020618692
43,COAT,word,new,NA,new,1.19112055004,N,NA
43,SEAT,word,old,40,old,1.13182376511,K,1.02697728574
43,WIND,word,old,29,old,1.23805024289,R,0.675804575905
43,TIME,word,old,42,old,1.29442436621,K,1.13140643388
43,DOOR,word,old,27,old,3.04288614728,R,0.923686357215
43,WUIL,nonword,old,22,old,1.86756468005,K,0.794860808179
43,GOOD,word,old,17,old,2.44363743253,K,1.20352230594
43,DWEK,nonword,old,9,old,1.44344232231,K,0.70843029581
43,RAIN,word,new,NA,new,1.04142748192,N,NA
43,WASH,word,new,NA,new,1.1278593298,N,NA
43,RILM,nonword,old,49,old,1.68094945699,R,0.852100262418
43,ABST,nonword,new,NA,new,1.15799883008,N,NA
43,HALL,word,old,11,old,3.17490724474,R,0.763482198119
43,REST,word,old,43,new,5.45473608002,N,NA
43,GWIC,nonword,new,NA,new,1.94878009148,N,NA
43,MIND,word,new,NA,new,1.29554569721,N,NA
43,DOYS,nonword,new,NA,new,2.17060636356,N,NA
43,SHOP,word,new,NA,new,2.40956282616,N,NA
43,VEUL,nonword,new,NA,new,2.26339464262,N,NA
43,DATE,word,old,41,old,2.66582148336,R,0.819002101198
43,CLOF,nonword,new,NA,old,1.59693404846,K,0.699128089473
43,NARN,nonword,new,NA,new,1.07054387592,N,NA
43,WALK,word,new,NA,new,1.93826944381,N,NA
43,WONS,nonword,old,2,old,1.33255096525,R,1.49042090587
43,LORT,nonword,old,34,new,3.87132333964,N,NA
43,SKIN,word,new,NA,new,1.19286276773,N,NA
43,SEFS,nonword,old,28,new,1.73767691106,N,NA
43,CWEB,nonword,old,33,old,1.10383537039,K,1.12334111519
