ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
32,BEEF,word,old,2,old,3.91290237755,R,2.08256696537
32,RILM,nonword,old,31,new,2.75627554394,N,NA
32,NOGE,nonword,old,11,old,4.99562445283,K,1.93045968004
32,HAND,word,new,NA,old,3.28052705713,R,0.771198185161
32,SEFS,nonword,new,NA,new,1.5492336899,N,NA
32,RAIN,word,new,NA,new,3.25958531722,N,NA
32,KNEE,word,new,NA,old,6.84917315654,K,4.00470621325
32,MENC,nonword,old,23,old,2.41606459208,R,0.76324797608
32,WUIL,nonword,new,NA,new,1.51591908187,N,NA
32,FOMB,nonword,old,50,new,6.51529997215,N,NA
32,HOME,word,old,32,old,5.89961306751,R,1.02744484134
32,HESP,nonword,new,NA,new,1.78669104725,N,NA
32,WALK,word,old,21,old,1.53007061407,R,0.78773370944
32,WORK,word,new,NA,new,8.48982446268,N,NA
32,PAGE,word,new,NA,old,2.3951721862,K,5.6202980075
32,KLIB,nonword,old,26,new,2.91951525398,N,NA
32,YEAR,word,old,15,old,1.44154765829,R,0.715433839709
32,VEUL,nonword,new,NA,new,2.06335011125,N,NA
32,LIKE,word,new,NA,old,1.68528989144,R,0.818862544373
32,DUFE,nonword,old,7,old,1.35521536879,R,0.602929150686
32,WIND,word,old,27,old,2.34628427401,K,1.03447282687
32,FOSK,nonword,new,NA,new,3.54148481414,N,NA
32,DAUV,nonword,new,NA,new,2.89842995815,N,NA
32,DENC,nonword,old,14,old,1.50531332381,R,0.691981436685
32,DAPT,nonword,new,NA,new,4.2063694112,N,NA
32,HOAB,nonword,old,46,old,1.36339713074,R,1.11677934788
32,WONS,nonword,old,5,old,1.68257700838,R,1.36352379806
32,FACT,word,old,42,new,6.0745589789,N,NA
32,FACE,word,old,6,old,2.7873345986,K,0.771608849987
32,SOTE,nonword,new,NA,old,6.52223284915,K,0.658737495542
32,SIME,nonword,new,NA,new,5.95174230821,N,NA
32,KEPH,nonword,new,NA,new,4.7372515779,N,NA
32,CHUR,nonword,old,47,old,5.18789255433,K,1.18600722589
32,LEFT,word,new,NA,new,3.53424705006,N,NA
32,COLV,nonword,new,NA,new,6.19917742349,N,NA
32,DOYS,nonword,new,NA,new,4.06138388999,N,NA
32,COLD,word,new,NA,old,3.15849882923,K,2.50696798787
32,MYDE,nonword,old,18,new,4.92892768234,N,NA
32,ROAD,word,old,10,old,1.33821984194,R,0.810484781861
32,TIME,word,new,NA,old,1.21801027842,R,1.39496907592
32,ABST,nonword,new,NA,new,3.76238175668,N,NA
32,COAT,word,old,9,old,2.35221937299,K,1.03603549115
32,VABB,nonword,new,NA,old,7.6298104357,K,1.38748686574
32,HEAD,word,old,43,old,2.12997310236,R,1.10818158463
32,SONG,word,old,1,old,1.32624919713,R,0.714984063059
32,NOTE,word,old,41,old,3.20803785138,K,0.66028993763
32,SKIN,word,new,NA,new,6.92583035305,N,NA
32,CLOF,nonword,new,NA,old,1.13994597457,R,0.637394867837
32,MIND,word,old,38,old,3.91859792359,K,0.731952032074
32,FEET,word,new,NA,new,3.17253258079,N,NA
32,BATH,word,new,NA,new,5.75568354502,N,NA
32,ZEAM,nonword,new,NA,new,3.19308810122,N,NA
32,WONE,nonword,old,29,old,4.48297025263,K,0.995493341237
32,SHOP,word,old,19,new,7.97396404482,N,NA
32,BIRD,word,new,NA,new,3.77708839625,N,NA
32,LINE,word,old,13,old,1.55090035312,R,0.763621753082
32,NARN,nonword,old,8,new,5.44066232629,N,NA
32,JALT,nonword,old,45,old,1.78526304848,K,0.842120725662
32,YAIL,nonword,old,28,old,1.37943043746,R,0.698351202533
32,TRUV,nonword,old,20,new,5.84524338506,N,NA
32,TASP,nonword,old,35,old,2.4043343924,K,3.30758345313
32,GIRL,word,new,NA,new,4.16770014726,N,NA
32,LOOK,word,new,NA,old,1.08830962144,R,0.771589739248
32,MAKE,word,new,NA,old,1.05017368868,R,0.514523085207
32,DATE,word,old,3,old,2.80385901593,R,0.54654036276
