ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
51,NARN,nonword,new,NA,new,3.77164796181,N,NA
51,FOSK,nonword,new,NA,new,2.20016764477,N,NA
51,BATH,word,old,35,old,2.50703376532,K,3.50598176755
51,LORT,nonword,new,NA,new,3.08475496061,N,NA
51,WONS,nonword,old,41,old,5.54727858305,R,2.31444432959
51,SNUZ,nonword,new,NA,new,1.76624352671,N,NA
51,FACE,word,old,36,old,1.39876418002,K,0.97932848148
51,COLV,nonword,old,34,new,3.26170397922,N,NA
51,BLUE,word,old,20,old,1.59522916377,R,1.06675454788
51,WUIL,nonword,new,NA,new,1.56390433013,N,NA
51,PLOK,nonword,old,8,old,1.27789728343,R,1.15691305511
51,LIFE,word,old,13,old,1.77259684913,R,1.03586482443
51,SALT,word,new,NA,new,1.62837399356,N,NA
51,YAIL,nonword,new,NA,new,3.91912681051,N,NA
51,UFTS,nonword,old,9,old,2.9043179471,R,1.7964928057
51,LINE,word,new,NA,new,3.81106389128,N,NA
51,GATE,word,old,31,old,2.82669986412,R,0.867663346231
51,BEEF,word,new,NA,new,1.60075582005,N,NA
51,MENC,nonword,new,NA,new,1.70727829821,N,NA
51,DATE,word,new,NA,old,1.62345577963,K,0.81869632192
51,LATT,nonword,old,12,old,1.27081151865,R,0.900273066014
51,WALK,word,new,NA,old,3.53266616352,K,0.731676921248
51,VEUL,nonword,old,15,old,1.23651424609,R,0.659681936726
51,FACT,word,new,NA,old,4.97106049582,K,0.787344377488
51,BIRD,word,old,18,old,2.13500953838,K,0.754735991359
51,YEAR,word,old,1,old,1.53980526142,R,0.827477196231
51,BOOK,word,old,48,old,0.914246374741,R,0.668357033283
51,HALF,word,new,NA,new,2.07249364816,N,NA
51,FOMB,nonword,new,NA,new,1.31718388014,N,NA
51,HESP,nonword,old,19,old,1.27388795838,R,2.40334906243
51,LEFT,word,new,NA,old,7.5518239066,K,0.651301953942
51,CWEB,nonword,new,NA,new,1.20561652444,N,NA
51,TALK,word,new,NA,old,4.84916915745,K,0.603261593729
51,ROAD,word,new,NA,new,1.58121630177,N,NA
51,REST,word,old,45,old,1.09592293948,R,0.730699144304
51,DWEK,nonword,old,37,old,1.17444546893,R,0.899511288851
51,MYDE,nonword,old,3,old,1.08024207875,R,0.762582642958
51,SHOP,word,old,5,new,1.30970478244,N,NA
51,KISS,word,old,2,old,1.09699982777,R,0.61934645474
51,CASH,word,new,NA,new,1.76879907772,N,NA
51,FEET,word,new,NA,new,1.75323110446,N,NA
51,NOGE,nonword,new,NA,new,1.39084019326,N,NA
51,DOOR,word,new,NA,old,2.07812074944,R,1.03479193896
51,HALL,word,new,NA,old,3.31466699764,K,0.730957809836
51,WONE,nonword,old,28,new,1.37023845315,N,NA
51,COLD,word,new,NA,new,1.62994154729,N,NA
51,LIKE,word,old,33,old,1.12896154821,K,0.539485707879
51,WASH,word,old,24,old,1.02056929655,R,0.650480620563
51,VABB,nonword,old,47,new,1.3913233038,N,NA
51,SOTE,nonword,old,22,old,1.49941511266,K,0.65066328831
51,HOAB,nonword,old,30,old,1.84017583914,K,0.667121926323
51,KEPH,nonword,old,23,new,1.13884730823,N,NA
51,CLOF,nonword,new,NA,new,3.76653597131,N,NA
51,SEAT,word,new,NA,old,3.15905527212,K,0.578209195286
51,SEFS,nonword,new,NA,new,1.06633721665,N,NA
51,DENC,nonword,new,NA,old,1.25275643915,K,1.85841091722
51,JOSP,nonword,old,27,old,1.13866064325,R,0.595446053892
51,PAGE,word,old,14,old,1.34357094578,R,0.603562038392
51,CWUL,nonword,new,NA,new,1.24859511293,N,NA
51,WIND,word,old,44,new,1.29077459313,N,NA
51,KLIB,nonword,new,NA,new,1.37311222591,N,NA
51,RETE,nonword,new,NA,new,1.04287947901,N,NA
51,JALT,nonword,old,4,old,0.975804487243,R,0.546637695283
51,KNEE,word,new,NA,old,1.05837145075,R,0.57934519276
51,HAND,word,new,NA,new,3.15582105704,N,NA
51,NAUC,nonword,new,NA,new,3.49703067169,N,NA
51,TIME,word,new,NA,old,1.96914938837,K,0.563629664481
51,DUFE,nonword,new,NA,new,1.09707493894,N,NA
51,ZARC,nonword,old,17,old,0.952172085643,R,0.515624862164
51,MIND,word,old,21,old,1.3231892027,R,0.731728922576
51,TASP,nonword,new,NA,new,1.24385512248,N,NA
51,DAUV,nonword,new,NA,new,1.00119377673,N,NA
51,HEAD,word,new,NA,old,5.54214348085,K,0.908043719828
51,GWIC,nonword,new,NA,new,1.33155318908,N,NA
51,RAIN,word,old,32,old,3.49600356258,K,0.819859430194
51,SIME,nonword,old,39,old,1.15490416996,R,0.547587471083
51,SWAZ,nonword,old,26,new,0.916233481839,N,NA
51,CAKE,word,new,NA,new,4.22860137001,N,NA
51,CHIE,nonword,new,NA,new,1.15982460417,N,NA
