ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
42,DENC,nonword,old,10,old,2.63517175987,K,4.65037528984
42,TREE,word,new,NA,new,5.071521651,N,NA
42,YEAR,word,old,33,new,2.06447055191,N,NA
42,BOOK,word,old,40,old,1.96616405994,K,1.52325773612
42,KLIB,nonword,old,27,new,2.30829856172,N,NA
42,CWEB,nonword,old,49,old,2.90907794051,R,1.35493003577
42,BATH,word,new,NA,old,2.48575780168,R,1.09101583809
42,CHUR,nonword,new,NA,new,1.89654684998,N,NA
42,BEEF,word,old,37,old,1.47320226952,R,1.44321876764
42,HAND,word,new,NA,new,2.65393617004,N,NA
42,COLD,word,new,NA,new,1.3739073351,N,NA
42,NOTE,word,old,14,new,1.64995528944,N,NA
42,MIND,word,old,21,new,1.50296932831,N,NA
42,SEFS,nonword,new,NA,new,2.50684932061,N,NA
42,SPIZ,nonword,new,NA,old,2.04351325706,K,0.818774100393
42,ZARC,nonword,old,4,old,3.54483014345,K,1.06702565961
42,SALT,word,new,NA,new,1.29085770622,N,NA
42,SNOW,word,old,50,new,1.14896195754,N,NA
42,DOOR,word,new,NA,old,1.15702105314,R,0.922391694039
42,SHOP,word,old,23,new,2.01784707978,N,NA
42,WONS,nonword,new,NA,new,1.37020912021,N,NA
42,HEAD,word,old,30,new,2.8001936879,N,NA
42,RILM,nonword,new,NA,new,1.27099907398,N,NA
42,LIFE,word,new,NA,new,1.43407656252,N,NA
42,FACT,word,new,NA,new,1.65887927264,N,NA
42,LINE,word,old,35,new,1.45816718601,N,NA
42,WONE,nonword,new,NA,new,1.77234973758,N,NA
42,SOTE,nonword,new,NA,new,2.93459211662,N,NA
42,KEPH,nonword,new,NA,new,2.48791113123,N,NA
42,WIND,word,new,NA,new,2.18486055918,N,NA
42,LATT,nonword,old,11,old,1.75509287976,R,2.21891338937
42,RETE,nonword,new,NA,new,1.76333153248,N,NA
42,LEFT,word,new,NA,new,1.8743957784,N,NA
42,NARN,nonword,new,NA,new,1.96617694944,N,NA
42,MENC,nonword,old,38,old,1.98581291363,K,1.07526342012
42,UFTS,nonword,new,NA,new,1.58993317373,N,NA
42,BLUE,word,new,NA,new,1.10208248533,N,NA
42,DAPT,nonword,new,NA,new,1.62228333764,N,NA
42,VEUL,nonword,new,NA,new,1.38999086246,N,NA
42,PAGE,word,new,NA,new,1.5241128467,N,NA
42,COLV,nonword,old,28,new,1.64577574097,N,NA
42,RAIN,word,new,NA,new,1.65693616681,N,NA
42,SEAT,word,old,20,new,1.56530699506,N,NA
42,NOGE,nonword,old,32,new,1.47902137041,N,NA
42,HOME,word,old,9,new,2.07570164278,N,NA
42,REST,word,old,46,new,1.45708452165,N,NA
42,HESP,nonword,old,19,new,1.51579197124,N,NA
42,PLOK,nonword,new,NA,new,1.58018385619,N,NA
42,LIKE,word,new,NA,new,1.7827817183,N,NA
42,DUFE,nonword,old,17,new,1.97435071133,N,NA
42,MAKE,word,new,NA,new,2.60075582191,N,NA
42,JALT,nonword,old,22,new,2.48895690776,N,NA
42,DATE,word,old,5,old,1.44910986908,K,1.72274716012
42,ZEAM,nonword,new,NA,new,2.11604557,N,NA
42,LORT,nonword,new,NA,new,1.18597300351,N,NA
42,CLOF,nonword,old,2,old,2.00984176062,R,0.931985454634
42,SNUZ,nonword,old,43,old,1.60110070929,R,1.05202168413
42,NAUC,nonword,old,29,new,1.60077626444,N,NA
42,SWAZ,nonword,old,12,old,1.18801699951,R,0.916032148525
42,FEET,word,old,3,old,1.64226641506,K,0.810851002112
42,ABST,nonword,new,NA,new,1.24475867487,N,NA
42,KNEE,word,new,NA,new,1.29489814304,N,NA
42,GWIC,nonword,new,NA,new,1.39285663515,N,NA
42,JOSP,nonword,new,NA,new,1.49100712687,N,NA
42,HALF,word,old,15,old,1.06228611246,R,1.18060101196
42,HOAB,nonword,old,36,new,1.2939501442,N,NA
42,KISS,word,old,26,old,1.20529074594,R,0.842792723328
42,ROAD,word,new,NA,new,1.41775792465,N,NA
42,DOYS,nonword,new,NA,new,1.12593177706,N,NA
42,WASH,word,new,NA,new,1.72493426688,N,NA
42,LOOK,word,new,NA,old,2.43542455882,K,0.843628721312
42,WALK,word,old,8,old,1.5067008771,K,0.94615120627
42,FOMB,nonword,old,25,old,1.30222212896,R,0.931591676548
42,WUIL,nonword,new,NA,new,1.25398621522,N,NA
42,SKIN,word,old,41,old,1.06531766057,R,0.723310714588
42,FACE,word,new,NA,new,2.73191647604,N,NA
42,SONG,word,new,NA,new,3.14907973446,N,NA
42,FOSK,nonword,old,42,new,1.04329636693,N,NA
42,CAKE,word,old,48,old,1.20024542138,R,0.674301022664
42,HALL,word,old,1,old,1.57048298605,R,0.658500162885
42,SIME,nonword,old,44,new,1.17095747404,N,NA
42,TIME,word,old,13,new,1.92203302868,N,NA
42,TRUV,nonword,new,NA,new,1.22464715689,N,NA
42,TASP,nonword,old,31,old,1.81051678024,K,0.979370703921
42,GATE,word,old,16,old,1.56932787783,K,0.770739518106
42,DWEK,nonword,new,NA,new,2.01013198122,N,NA
42,TALK,word,new,NA,new,1.46934672259,N,NA
42,BIRD,word,new,NA,new,1.44193654694,N,NA
42,VABB,nonword,new,NA,new,1.05193990655,N,NA
42,CASH,word,new,NA,new,1.12169800512,N,NA
42,CWUL,nonword,old,18,new,1.24901555851,N,NA
42,WORK,word,old,47,new,1.60376114957,N,NA
42,COAT,word,old,24,new,2.27916172519,N,NA
42,DAUV,nonword,old,45,new,2.04811102711,N,NA
42,MYDE,nonword,new,NA,new,1.59186783619,N,NA
42,GIRL,word,new,NA,new,1.32254076004,N,NA
42,CHIE,nonword,old,6,old,1.53436216153,R,0.843693612143
42,GOOD,word,old,34,new,1.21752450056,N,NA
42,LODD,nonword,old,39,new,1.3448807206,N,NA
42,YAIL,nonword,old,7,old,1.26882218756,R,0.930446790531
