ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
37,DENC,nonword,old,24,new,3.76214175671,N,NA
37,KISS,word,old,45,new,2.56723899208,N,NA
37,SHOP,word,new,NA,new,1.66349837556,N,NA
37,DOYS,nonword,new,NA,old,2.09914471209,K,2.7856963817
37,ZEAM,nonword,new,NA,new,2.19448232092,N,NA
37,SPIZ,nonword,old,47,new,2.36271046661,N,NA
37,SKIN,word,old,2,old,1.92919568159,R,1.21142762341
37,VEUL,nonword,new,NA,new,2.45302363858,N,NA
37,HOME,word,new,NA,new,2.0498056896,N,NA
37,CHIE,nonword,old,10,old,1.63972508535,K,1.21927561052
37,LATT,nonword,new,NA,new,2.74983644485,N,NA
37,BLUE,word,old,19,new,1.50975109451,N,NA
37,CHUR,nonword,new,NA,old,1.31673677079,K,0.8185074348
37,FACT,word,new,NA,old,1.70518274605,R,1.21134362556
37,FACE,word,new,NA,new,2.00884576328,N,NA
37,SONG,word,new,NA,new,1.31581810676,N,NA
37,WONS,nonword,old,1,old,1.95979429409,R,1.55523679033
37,NOTE,word,old,20,new,1.8383447323,N,NA
37,GWIC,nonword,new,NA,old,1.66053927131,R,1.89984284528
37,SEFS,nonword,new,NA,new,1.48340003006,N,NA
37,RETE,nonword,old,50,old,1.39511263184,K,1.85067537613
37,KLIB,nonword,old,25,old,2.2985003572,K,1.38624286838
37,TASP,nonword,new,NA,new,2.45356719382,N,NA
37,FOMB,nonword,new,NA,new,2.01941907778,N,NA
37,DOOR,word,old,16,new,2.88678953424,N,NA
37,SIME,nonword,old,22,old,2.34215805866,K,1.33944339678
37,TALK,word,old,31,old,2.13623264618,K,1.00268088467
37,GIRL,word,new,NA,new,1.40489705652,N,NA
37,PLOK,nonword,new,NA,old,2.82727986202,K,1.21033518016
37,DUFE,nonword,new,NA,old,1.27039818652,K,0.643568187952
37,MENC,nonword,new,NA,new,5.18153790012,N,NA
37,ROAD,word,new,NA,new,1.97876759246,N,NA
37,CWUL,nonword,old,28,new,1.28663104586,N,NA
37,JOSP,nonword,old,14,old,1.21009029262,R,1.30011724308
37,SEAT,word,new,NA,new,2.16010904871,N,NA
37,WORK,word,new,NA,old,1.38103221171,K,0.85064737685
37,COLV,nonword,old,23,new,1.55455723591,N,NA
37,COAT,word,old,3,new,1.50919598341,N,NA
37,WIND,word,new,NA,new,3.50793865323,N,NA
37,TIME,word,old,26,old,1.44630853832,R,0.842892723158
37,CWEB,nonword,new,NA,old,1.65069528669,K,1.14700284973
37,LINE,word,new,NA,new,3.34107095003,N,NA
37,SOTE,nonword,new,NA,new,1.49772889353,N,NA
37,YEAR,word,old,39,new,1.2976176925,N,NA
37,NOGE,nonword,old,49,new,1.61294157617,N,NA
37,CAKE,word,old,12,new,1.31263055466,N,NA
37,FOSK,nonword,new,NA,old,2.49566711858,K,0.740201352164
37,LOOK,word,old,36,new,1.17608368769,N,NA
37,HALL,word,new,NA,new,1.22454582341,N,NA
37,TRUV,nonword,new,NA,old,4.01845907792,K,0.94648187235
37,HEAD,word,new,NA,new,3.1924227681,N,NA
37,FEET,word,old,41,new,1.36333935335,N,NA
37,ABST,nonword,new,NA,new,1.3359838482,N,NA
37,RAIN,word,old,34,new,1.99741600454,N,NA
37,SALT,word,new,NA,new,1.24033068307,N,NA
37,BATH,word,old,30,new,1.44332898967,N,NA
37,WONE,nonword,old,15,old,2.04654258303,R,1.17777479626
37,YAIL,nonword,old,18,old,1.63851664215,K,0.98656757921
37,LORT,nonword,old,38,old,1.19706720486,K,0.851137597114
37,KEPH,nonword,new,NA,old,1.5215008501,K,0.874949110672
37,REST,word,new,NA,new,1.2212467175,N,NA
37,LODD,nonword,old,32,old,3.09978648834,K,0.75502843596
37,DAPT,nonword,old,44,new,1.1465086285,N,NA
37,WUIL,nonword,new,NA,new,1.35364648327,N,NA
37,HAND,word,old,7,old,2.7667564135,K,0.890894860029
37,COLD,word,old,37,new,1.35319670476,N,NA
37,MYDE,nonword,old,5,old,2.16688992456,K,0.843103835359
37,CASH,word,new,NA,new,2.34546382912,N,NA
37,BOOK,word,old,11,new,2.1791419033,N,NA
37,NARN,nonword,old,43,new,1.20385208353,N,NA
37,DWEK,nonword,new,NA,old,1.14105219394,K,0.69116454944
37,GOOD,word,old,35,new,1.06739499047,N,NA
37,HESP,nonword,old,8,old,2.47231738269,R,1.18689655699
37,BEEF,word,new,NA,new,1.48456536047,N,NA
37,WALK,word,new,NA,old,1.66604237258,R,0.786290602759
37,PAGE,word,new,NA,new,2.35150337592,N,NA
37,HALF,word,new,NA,new,1.46761161275,N,NA
37,KNEE,word,old,46,new,1.34721715935,N,NA
37,TREE,word,old,40,new,1.06386744231,N,NA
37,NAUC,nonword,new,NA,new,1.46948583238,N,NA
37,RILM,nonword,new,NA,old,1.47715915181,R,0.946514317766
37,LIKE,word,old,17,new,1.07398120128,N,NA
37,LIFE,word,new,NA,new,1.32770119607,N,NA
37,MAKE,word,old,4,new,1.13961219788,N,NA
37,SWAZ,nonword,new,NA,old,0.908795272931,R,0.746839560568
37,UFTS,nonword,new,NA,new,3.37297889218,N,NA
37,MIND,word,old,27,new,1.12890643813,N,NA
37,GATE,word,old,13,old,1.74508845247,K,1.10696692206
37,CLOF,nonword,old,9,old,1.6924623251,K,0.682121453807
37,VABB,nonword,new,NA,new,2.09018739499,N,NA
37,BIRD,word,new,NA,old,2.15971482731,K,0.939252996817
37,SNUZ,nonword,old,29,new,1.67471213453,N,NA
37,JALT,nonword,old,33,new,1.37341578119,N,NA
37,ZARC,nonword,old,21,old,1.25884887204,K,0.890008196235
37,LEFT,word,new,NA,new,1.18193345331,N,NA
37,HOAB,nonword,old,42,old,3.64501529932,K,0.740004017949
37,DAUV,nonword,old,48,new,1.83958250657,N,NA
37,SNOW,word,new,NA,new,1.64160641469,N,NA
37,DATE,word,old,6,new,1.53091994487,N,NA
37,WASH,word,new,NA,new,2.23004092276,N,NA
