ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
52,SHOP,word,old,27,old,5.93874055333,K,3.8511202652
52,GATE,word,old,47,old,2.77715106308,R,1.61246291175
52,MYDE,nonword,old,39,old,2.72404137813,R,3.19552765228
52,HOME,word,old,18,new,2.82455675676,N,NA
52,MENC,nonword,old,23,old,4.37618155219,K,2.95661163144
52,BIRD,word,new,NA,old,4.05777812004,R,1.2114027366
52,SEAT,word,new,NA,old,1.9156254828,R,0.91554948315
52,ROAD,word,new,NA,new,1.57916207984,N,NA
52,VEUL,nonword,new,NA,old,7.02881150506,K,1.53147283383
52,HESP,nonword,new,NA,new,1.70024631172,N,NA
52,CHIE,nonword,old,10,new,2.70498852432,N,NA
52,JALT,nonword,old,15,old,1.62202600576,R,1.1775325723
52,LOOK,word,new,NA,new,1.6832965631,N,NA
52,GIRL,word,old,20,old,1.37203800678,R,0.754900436848
52,SWAZ,nonword,old,7,old,1.67592813261,K,0.915480151772
52,COLV,nonword,old,2,old,6.15681127645,K,1.64203930274
52,HEAD,word,old,32,old,1.53126972169,R,1.69949875586
52,TRUV,nonword,old,21,old,4.14343085699,K,0.713446285576
52,SOTE,nonword,new,NA,new,1.77699284256,N,NA
52,TREE,word,new,NA,new,4.64175441489,N,NA
52,ZEAM,nonword,old,48,old,4.9362627808,K,0.979242704809
52,HOAB,nonword,new,NA,new,3.39385796711,N,NA
52,COAT,word,old,43,old,2.38097843342,R,1.68213256449
52,NAUC,nonword,new,NA,new,3.31976076402,N,NA
52,GWIC,nonword,new,NA,new,5.23515691608,N,NA
52,TALK,word,old,38,new,3.34655182809,N,NA
52,NOGE,nonword,new,NA,old,6.55519012362,K,0.705983189866
52,ZARC,nonword,new,NA,new,3.61057402566,N,NA
52,SALT,word,old,29,old,1.5227870699,R,1.24316312373
52,GOOD,word,new,NA,new,1.57944608107,N,NA
52,WONS,nonword,new,NA,new,1.63026021421,N,NA
52,LIKE,word,new,NA,new,1.49737467058,N,NA
52,LORT,nonword,new,NA,new,2.21880627796,N,NA
52,WORK,word,old,44,old,1.9951364547,R,0.85077848658
52,FOSK,nonword,old,34,new,2.8164638821,N,NA
52,SONG,word,new,NA,new,2.49899955653,N,NA
52,COLD,word,new,NA,new,2.37066023052,N,NA
52,CASH,word,new,NA,new,1.96222673543,N,NA
52,YEAR,word,old,25,new,1.96301784366,N,NA
52,FACE,word,new,NA,new,1.22534270957,N,NA
52,RETE,nonword,old,4,old,1.69112988189,R,0.891489526257
52,MIND,word,new,NA,new,1.73164492287,N,NA
52,PAGE,word,new,NA,new,1.48683468997,N,NA
52,WONE,nonword,new,NA,old,3.08807851002,K,0.82718475163
52,WASH,word,new,NA,new,1.39804418012,N,NA
52,KEPH,nonword,new,NA,new,2.59198294766,N,NA
52,UFTS,nonword,old,46,old,1.81183322333,K,0.736791579053
52,LIFE,word,new,NA,new,1.46568095125,N,NA
52,FEET,word,old,31,old,1.36757045798,R,0.874901555479
52,TASP,nonword,old,17,new,2.97048316337,N,NA
52,VABB,nonword,old,50,old,1.5511665754,K,0.763079088181
52,CLOF,nonword,new,NA,new,2.423689913,N,NA
52,NARN,nonword,old,28,old,2.25287732854,R,1.8992224019
52,CHUR,nonword,new,NA,new,1.51519819535,N,NA
52,BOOK,word,old,1,old,1.23314625211,R,1.11578023806
52,FOMB,nonword,old,14,new,1.4947040081,N,NA
52,TIME,word,old,16,new,3.94406987727,N,NA
52,JOSP,nonword,new,NA,new,3.38197976537,N,NA
52,SIME,nonword,old,40,old,1.64509351924,K,0.674334801733
52,SKIN,word,new,NA,new,1.33825895377,N,NA
52,YAIL,nonword,old,3,old,1.54780791514,R,0.884591316804
52,NOTE,word,old,5,old,1.66413037479,R,1.20244852826
52,LATT,nonword,new,NA,old,1.85571314581,R,0.810598114505
52,CAKE,word,new,NA,new,1.34543805197,N,NA
52,MAKE,word,old,36,old,1.80896700546,K,0.747405782342
52,SEFS,nonword,old,12,old,1.6875067763,K,0.675455687568
52,KLIB,nonword,new,NA,new,6.82206920534,N,NA
52,DOOR,word,old,33,new,1.64844284579,N,NA
52,SNOW,word,old,24,old,1.24524223059,R,0.858363362029
52,DOYS,nonword,old,11,old,1.73778535426,R,1.12247889303
52,LEFT,word,new,NA,new,1.80639501102,N,NA
52,HAND,word,new,NA,new,2.31786121242,N,NA
52,KISS,word,old,45,old,1.23362580687,R,0.636185981333
52,WIND,word,old,49,old,1.38712553494,R,0.899377511814
52,BLUE,word,new,NA,new,1.21151962504,N,NA
52,WUIL,nonword,old,6,old,1.60219981894,R,1.1063998118
52,ABST,nonword,new,NA,new,1.6080984734,N,NA
52,KNEE,word,new,NA,new,1.44791342504,N,NA
52,LINE,word,new,NA,new,1.29781947099,N,NA
52,SPIZ,nonword,new,NA,new,5.73755291104,N,NA
52,BEEF,word,old,30,old,1.18889833055,R,0.699455201626
52,DAUV,nonword,old,41,old,2.67482191138,K,0.667349923402
52,SNUZ,nonword,old,9,old,1.53482482769,K,0.866686014459
52,BATH,word,old,37,old,1.4508916419,R,0.843781610951
52,FACT,word,old,22,new,1.25870709494,N,NA
52,DAPT,nonword,new,NA,old,2.764799973,K,0.547512803227
52,PLOK,nonword,new,NA,new,1.36434024014,N,NA
52,DUFE,nonword,old,26,old,1.49549867399,K,1.01924663223
52,HALF,word,old,8,new,5.89274952374,N,NA
52,REST,word,old,13,old,1.31057766825,R,0.730649812147
52,RAIN,word,new,NA,new,1.36645045877,N,NA
52,DATE,word,new,NA,new,5.22880537063,N,NA
52,WALK,word,old,42,old,1.84065361694,R,0.707584964111
52,HALL,word,new,NA,new,1.87089578435,N,NA
52,LODD,nonword,old,19,old,1.39033708349,K,0.658565497026
52,CWUL,nonword,new,NA,old,1.87239711545,K,0.634565094486
52,CWEB,nonword,new,NA,new,1.51857952215,N,NA
52,RILM,nonword,old,35,new,2.23299469613,N,NA
52,DENC,nonword,new,NA,new,4.63504153676,N,NA
52,DWEK,nonword,new,NA,new,2.51715108193,N,NA
