ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
12,YEAR,word,new,NA,new,4.04005100206,N,NA
12,SPIZ,nonword,old,8,new,2.02039410919,N,NA
12,NAUC,nonword,new,NA,new,2.04904304445,N,NA
12,TALK,word,old,50,old,7.55995385349,K,2.06261223182
12,LIKE,word,new,NA,new,1.45050713792,N,NA
12,KLIB,nonword,old,36,old,1.6724794507,R,1.48929220438
12,LIFE,word,old,23,new,3.95224084333,N,NA
12,SNOW,word,old,19,old,2.29778533056,R,0.841076657176
12,ZARC,nonword,new,NA,new,2.64054336026,N,NA
12,SONG,word,old,38,new,6.13180759922,N,NA
12,HEAD,word,old,26,old,2.32382074371,K,1.55298961699
12,NOTE,word,old,9,new,4.26026163623,N,NA
12,WIND,word,old,31,old,2.48610502854,K,1.52091839164
12,WUIL,nonword,old,10,old,1.83365393803,K,1.21739439294
12,COLD,word,old,30,old,3.78704206273,K,0.969304271042
12,MYDE,nonword,new,NA,new,1.78425719962,N,NA
12,WONE,nonword,new,NA,new,2.23831801116,N,NA
12,SKIN,word,new,NA,old,1.40966091678,R,1.385402143
12,KNEE,word,old,17,old,9.58418670297,K,0.847154535353
12,ROAD,word,old,49,new,2.67631933466,N,NA
12,TASP,nonword,new,NA,new,2.4882648699,N,NA
12,WALK,word,new,NA,old,1.14485559613,K,1.07519745454
12,GWIC,nonword,old,35,new,2.40265927464,N,NA
12,COAT,word,old,41,old,2.46444702148,K,1.00113880262
12,HOAB,nonword,old,6,old,1.57639543712,R,0.809520468116
12,DOYS,nonword,new,NA,new,1.36122553051,N,NA
12,RAIN,word,new,NA,new,1.65387918055,N,NA
12,HAND,word,new,NA,old,1.63480649516,K,0.849337305874
12,NARN,nonword,old,21,old,1.45697589964,R,0.769443366677
12,SOTE,nonword,old,2,old,1.83471702784,R,1.0572828874
12,WASH,word,old,40,new,1.87394684553,N,NA
12,LOOK,word,new,NA,new,1.24051708356,N,NA
12,FEET,word,old,33,old,1.17179400846,R,0.89708115533
12,JOSP,nonword,new,NA,new,1.7819086574,N,NA
12,BEEF,word,new,NA,new,1.37466925383,N,NA
12,SEFS,nonword,new,NA,new,2.86749589071,N,NA
12,GOOD,word,old,22,new,1.74912739173,N,NA
12,SHOP,word,old,24,old,2.02044373751,K,1.17730006203
12,BATH,word,old,47,new,1.08539661393,N,NA
12,LATT,nonword,old,39,new,1.46583107486,N,NA
12,DAUV,nonword,old,43,old,2.75216764584,K,0.857392728329
12,REST,word,old,46,old,4.2035789676,K,1.87333597243
12,WORK,word,new,NA,new,5.11957457662,N,NA
12,TIME,word,new,NA,old,2.64404933155,K,1.04918066785
12,CHUR,nonword,old,45,new,1.64132618159,N,NA
12,ZEAM,nonword,new,NA,new,1.3714238815,N,NA
12,HOME,word,new,NA,new,6.08123923838,N,NA
12,CAKE,word,new,NA,new,1.51928368211,N,NA
12,JALT,nonword,new,NA,old,2.344336126,K,0.769069075584
12,YAIL,nonword,old,7,old,1.10329327732,R,1.12137390673
12,LINE,word,new,NA,new,2.60562951118,N,NA
12,DWEK,nonword,old,15,old,1.25684188306,R,0.697329886258
12,GIRL,word,old,44,new,1.46896658838,N,NA
12,BLUE,word,new,NA,new,1.38547476754,N,NA
12,CASH,word,new,NA,new,1.13629920408,N,NA
12,PLOK,nonword,new,NA,old,2.05547263101,K,1.52134111151
12,DUFE,nonword,old,32,old,1.58551653102,R,0.873191919178
12,SNUZ,nonword,old,18,new,1.61482192576,N,NA
12,COLV,nonword,new,NA,new,1.31942626461,N,NA
12,LEFT,word,old,5,new,2.13160367683,N,NA
12,KEPH,nonword,new,NA,new,1.67506426945,N,NA
12,SEAT,word,new,NA,old,2.31462937593,K,0.737415038049
12,MENC,nonword,new,NA,new,4.82134472206,N,NA
12,BOOK,word,new,NA,old,3.43746552989,K,0.736889589578
12,CWUL,nonword,new,NA,new,4.67647375911,N,NA
12,MIND,word,old,27,new,2.00059083104,N,NA
12,FACT,word,new,NA,new,1.3560725525,N,NA
12,HALF,word,new,NA,old,1.41815024614,K,1.11325511336
12,WONS,nonword,old,11,new,3.37802857906,N,NA
12,SIME,nonword,old,34,old,1.45340830833,R,1.20896832272
12,NOGE,nonword,new,NA,new,1.12073359266,N,NA
12,HALL,word,new,NA,new,1.92841182649,N,NA
12,ABST,nonword,old,3,old,1.27643983439,R,0.905215650797
12,LODD,nonword,old,16,old,1.43444756791,K,0.769423808903
12,CHIE,nonword,new,NA,new,1.42442659661,N,NA
12,PAGE,word,old,48,old,1.39809605107,R,3.48932662234
12,GATE,word,old,13,new,1.16812544689,N,NA
