ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
22,COAT,word,new,NA,new,5.26254708879,N,NA
22,WIND,word,old,25,old,1.64505263045,K,3.1372779794
22,LORT,nonword,old,45,old,1.68364234082,K,1.52156840637
22,SHOP,word,old,6,old,1.39805840328,R,2.33135318756
22,BIRD,word,old,36,new,3.85741314106,N,NA
22,GATE,word,old,21,new,1.86385490932,N,NA
22,SKIN,word,new,NA,old,3.08814117685,K,0.866538459435
22,TIME,word,old,13,new,5.49746756069,N,NA
22,DOOR,word,old,16,old,1.76073375903,R,2.15368728153
22,SNUZ,nonword,new,NA,new,4.49551734142,N,NA
22,ZEAM,nonword,new,NA,new,3.71993116476,N,NA
22,HALF,word,old,48,new,3.2298804801,N,NA
22,RILM,nonword,old,31,old,2.37500733323,K,1.42684101872
22,BLUE,word,old,18,old,2.03023372404,R,1.06596699357
22,WONS,nonword,new,NA,new,2.98548802547,N,NA
22,SNOW,word,new,NA,new,6.22869025916,N,NA
22,CASH,word,new,NA,new,2.40544638969,N,NA
22,KLIB,nonword,old,3,old,1.82696475275,K,1.85912202857
22,LIKE,word,old,9,old,1.91219393536,K,1.17083125189
22,GIRL,word,old,11,old,1.23924401961,R,0.883832205087
22,PLOK,nonword,old,24,old,1.6652143728,K,0.778621282429
22,NAUC,nonword,old,27,new,2.24777422659,N,NA
22,FACT,word,old,23,new,1.7131516207,N,NA
22,TREE,word,new,NA,new,2.2629262004,N,NA
22,FOMB,nonword,new,NA,new,2.33032341301,N,NA
22,DAPT,nonword,old,8,old,1.30887811631,K,0.762417310849
22,BOOK,word,new,NA,new,1.64078819379,N,NA
22,WORK,word,new,NA,old,2.11556201801,K,0.770556407049
22,WONE,nonword,new,NA,new,4.69050988369,N,NA
22,SPIZ,nonword,old,14,old,1.30203146301,K,0.795274140313
22,LATT,nonword,new,NA,new,3.96888361126,N,NA
22,JALT,nonword,old,40,new,2.1078380309,N,NA
22,CAKE,word,old,50,new,3.48273336329,N,NA
22,HESP,nonword,old,35,old,3.24276979081,K,0.618546456099
22,LODD,nonword,old,22,new,2.96032629162,N,NA
22,ABST,nonword,old,12,old,1.28490882739,R,1.39458329976
22,SEFS,nonword,new,NA,new,3.17864368111,N,NA
22,BATH,word,old,32,new,3.05664256588,N,NA
22,DWEK,nonword,old,1,old,1.75116666406,R,0.82650430873
22,CWUL,nonword,old,29,new,2.84694204852,N,NA
22,LIFE,word,new,NA,old,1.42068503052,K,0.610525136814
22,SONG,word,old,5,new,2.69797298126,N,NA
22,KEPH,nonword,new,NA,new,2.75618043356,N,NA
22,MIND,word,old,10,old,4.05844611861,K,0.682406786829
22,SOTE,nonword,old,17,new,1.76272797771,N,NA
22,DUFE,nonword,old,37,old,6.46436450817,K,0.675045022741
22,NOTE,word,old,47,old,1.58046385646,R,0.688672997057
22,PAGE,word,new,NA,new,10.241581792,N,NA
22,MAKE,word,new,NA,new,5.39403396659,N,NA
22,MYDE,nonword,old,46,new,2.11432601884,N,NA
22,COLD,word,new,NA,old,2.16252948903,K,0.793864810839
22,WALK,word,old,41,new,2.99094045907,N,NA
22,ROAD,word,new,NA,old,4.28829504177,K,0.667290814221
22,KISS,word,old,19,old,11.3134616651,K,0.891258860007
22,SEAT,word,new,NA,new,2.07527408749,N,NA
22,NARN,nonword,old,49,old,1.35210915096,R,1.77228040434
22,HAND,word,new,NA,old,4.15736060962,K,0.578286526725
22,LEFT,word,old,30,old,1.7942799218,K,0.778553282842
22,BEEF,word,old,26,new,1.87989621423,N,NA
22,SWAZ,nonword,old,39,old,1.52823195048,K,0.81830387935
22,TRUV,nonword,new,NA,new,2.4232721366,N,NA
22,DOYS,nonword,new,NA,old,3.02832706086,K,0.666115704924
22,RAIN,word,old,7,old,1.33600429259,R,1.16867658868
22,CHIE,nonword,new,NA,new,1.8958757408,N,NA
22,TASP,nonword,new,NA,new,2.41713970341,N,NA
22,UFTS,nonword,new,NA,new,1.58250518702,N,NA
22,NOGE,nonword,new,NA,new,1.4966431167,N,NA
22,KNEE,word,new,NA,new,1.52798750624,N,NA
22,DATE,word,old,34,old,1.71803872287,K,0.618081567809
22,YAIL,nonword,new,NA,new,1.88288243115,N,NA
22,DAUV,nonword,old,44,new,1.56476121768,N,NA
22,MENC,nonword,new,NA,new,2.01490264013,N,NA
22,ZARC,nonword,new,NA,old,2.26010086946,K,0.707197409123
22,GWIC,nonword,new,NA,new,1.1892809961,N,NA
22,JOSP,nonword,old,43,new,1.73057336733,N,NA
22,SALT,word,new,NA,new,1.92626102082,N,NA
22,WASH,word,old,4,old,1.18513967097,K,0.659155271947
22,RETE,nonword,new,NA,new,2.73579246923,N,NA
22,HOAB,nonword,old,20,new,1.47782403976,N,NA
22,SIME,nonword,old,42,new,1.22883114964,N,NA
22,HOME,word,old,33,old,2.41468904167,K,0.7065885216
22,COLV,nonword,new,NA,new,1.80920478329,N,NA
22,CHUR,nonword,old,2,new,3.09316916764,N,NA
22,REST,word,new,NA,old,1.65786327422,K,0.667649034411
22,FOSK,nonword,old,15,new,1.6688343659,N,NA
22,LOOK,word,new,NA,new,2.04363014363,N,NA
22,TALK,word,new,NA,old,1.68798144348,K,0.74745422788
22,VABB,nonword,new,NA,new,3.88192820922,N,NA
22,LINE,word,new,NA,new,1.27715195157,N,NA
22,VEUL,nonword,new,NA,new,1.42410146818,N,NA
22,CWEB,nonword,new,NA,new,1.28689593449,N,NA
22,YEAR,word,new,NA,new,2.47653337568,N,NA
22,WUIL,nonword,new,NA,new,1.31450521946,N,NA
22,FEET,word,old,38,new,1.89764107205,N,NA
22,HALL,word,new,NA,new,1.87482022308,N,NA
22,GOOD,word,new,NA,new,1.43707433343,N,NA
22,CLOF,nonword,old,28,old,1.52215551585,K,0.763091975823
22,DENC,nonword,new,NA,new,1.18712677807,N,NA
22,HEAD,word,new,NA,new,1.58779139817,N,NA
22,FACE,word,new,NA,new,1.76536397263,N,NA
