ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
10,WUIL,nonword,new,NA,new,6.53319733386,N,NA
10,CWUL,nonword,old,31,old,8.88588042391,K,1.78403601464
10,ZEAM,nonword,old,15,new,2.93745275053,N,NA
10,LATT,nonword,old,12,old,3.30838923772,R,2.81750554392
10,LEFT,word,new,NA,new,3.21896684173,N,NA
10,GWIC,nonword,new,NA,new,3.35398086187,N,NA
10,WALK,word,old,29,old,2.59375256069,R,1.56154403371
10,BEEF,word,old,2,old,2.01704743781,K,2.45728837044
10,PLOK,nonword,old,50,new,3.74183736875,N,NA
10,SONG,word,old,9,old,2.24217231534,K,2.105481869
10,HAND,word,new,NA,new,1.79033069551,N,NA
10,CHIE,nonword,new,NA,new,5.30030633039,N,NA
10,CLOF,nonword,old,30,new,4.13801618479,N,NA
10,TREE,word,new,NA,new,5.56891184235,N,NA
10,REST,word,new,NA,old,8.19460248493,K,0.91309019523
10,COLV,nonword,new,NA,old,2.96176794096,K,1.33750519805
10,NARN,nonword,old,32,old,2.9060200494,R,1.3055378413
10,RAIN,word,new,NA,new,2.02548408251,N,NA
10,DAUV,nonword,old,23,new,2.57370124097,N,NA
10,YAIL,nonword,old,18,old,1.98346039405,K,0.88947694574
10,NOTE,word,old,16,new,2.18218389116,N,NA
10,SHOP,word,new,NA,new,2.40012792638,N,NA
10,TIME,word,new,NA,new,9.94316052976,N,NA
10,COLD,word,new,NA,new,3.26668273666,N,NA
10,SOTE,nonword,old,25,new,5.15659741883,N,NA
10,HALF,word,old,41,new,2.52755358098,N,NA
10,WONE,nonword,old,36,old,2.44135724485,K,0.721373596549
10,DAPT,nonword,new,NA,new,1.72039618201,N,NA
10,SEFS,nonword,old,33,new,2.94066335192,N,NA
10,WIND,word,new,NA,new,1.64879080311,N,NA
10,LIKE,word,new,NA,new,1.19640431122,N,NA
10,BOOK,word,old,20,new,1.15927671191,N,NA
10,LOOK,word,old,3,new,1.18391280399,N,NA
10,KNEE,word,old,46,old,1.26323070642,R,1.53716662443
10,CAKE,word,new,NA,new,1.54333313534,N,NA
10,MENC,nonword,new,NA,new,2.0055451946,N,NA
10,KISS,word,new,NA,new,2.38770751908,N,NA
10,DWEK,nonword,new,NA,old,2.3051670124,K,1.09746584212
10,CWEB,nonword,old,1,new,2.3038162126,N,NA
10,SALT,word,old,49,new,1.56070323117,N,NA
10,TASP,nonword,old,7,old,2.29838733849,R,1.35352971207
10,SPIZ,nonword,old,47,old,2.22368893884,K,1.92960437288
10,HOAB,nonword,new,NA,new,2.01314498558,N,NA
10,KLIB,nonword,new,NA,new,3.5114172607,N,NA
10,WASH,word,old,19,old,2.92827661942,K,0.913597660183
10,YEAR,word,new,NA,new,1.36785676854,N,NA
10,BATH,word,old,4,old,1.98043141467,K,1.23347489465
10,DUFE,nonword,new,NA,old,2.48574416379,K,0.817495107956
