ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
48,MENC,nonword,old,28,old,3.85242248513,K,1.7853186056
48,GWIC,nonword,old,47,new,3.52511595562,N,NA
48,MYDE,nonword,new,NA,new,1.87743132934,N,NA
48,SHOP,word,new,NA,new,2.03155505471,N,NA
48,BEEF,word,old,38,old,5.30363634974,K,1.17820190638
48,SONG,word,old,50,old,2.01252220012,R,2.62612110935
48,NOTE,word,old,41,new,2.79941768944,N,NA
48,SEFS,nonword,new,NA,new,3.9175943695,N,NA
48,FACT,word,old,45,new,5.98494002782,N,NA
48,TALK,word,new,NA,new,1.40325039439,N,NA
48,SWAZ,nonword,old,19,old,2.45060986467,K,4.98645780236
48,WALK,word,new,NA,new,1.3993370682,N,NA
48,SKIN,word,old,26,old,2.51359864324,R,0.882507763803
48,HOME,word,new,NA,new,1.25537154451,N,NA
48,LOOK,word,old,20,old,2.05780567601,K,0.714912507683
48,CASH,word,old,25,new,4.37996465713,N,NA
48,WONS,nonword,new,NA,new,2.47035916336,N,NA
48,DENC,nonword,old,42,old,1.42165924981,K,1.78680971079
48,UFTS,nonword,old,49,old,2.75753909908,R,1.93237612024
48,LODD,nonword,old,7,old,3.89064197242,R,1.74665911682
48,RETE,nonword,new,NA,new,1.46465473063,N,NA
48,FOSK,nonword,old,15,old,6.16566815041,K,1.3383256197
48,PLOK,nonword,new,NA,new,4.02563150972,N,NA
48,CAKE,word,old,5,old,1.12378466874,R,1.77064396441
48,COLV,nonword,new,NA,new,1.99591111951,N,NA
48,BATH,word,old,39,new,4.0017639976,N,NA
48,JALT,nonword,new,NA,new,1.79177325964,N,NA
48,LINE,word,new,NA,new,1.27516128868,N,NA
48,FACE,word,old,18,new,2.90238550678,N,NA
48,NOGE,nonword,old,10,old,1.81832076795,K,0.938634330407
48,KLIB,nonword,new,NA,new,1.46305962093,N,NA
48,SPIZ,nonword,old,22,new,2.12655266374,N,NA
48,BOOK,word,new,NA,old,1.43721833453,K,1.00270977244
48,DATE,word,old,17,old,2.56999632157,K,0.850342044607
48,LATT,nonword,new,NA,old,1.32482742146,K,0.738400019705
48,REST,word,old,11,old,2.16555215046,K,0.730782700703
48,HOAB,nonword,new,NA,new,1.13700731285,N,NA
48,LIFE,word,old,9,new,1.16360593215,N,NA
48,JOSP,nonword,old,3,old,1.36534290761,K,1.10668025538
48,KNEE,word,old,16,old,1.02203062735,R,0.99555645138
