ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
19,WALK,word,new,NA,old,3.09977848828,K,8.29373992234
19,DOYS,nonword,new,NA,new,3.34492027573,N,NA
19,CHIE,nonword,old,46,old,1.53360749595,R,4.39160419255
19,WORK,word,old,21,old,9.15730283223,K,5.19988142326
19,BOOK,word,new,NA,new,3.08458207175,N,NA
19,HAND,word,old,20,old,1.50618843362,R,0.848546935245
19,HALL,word,old,37,old,3.27000840753,R,0.783499050885
19,SALT,word,new,NA,new,1.39986195602,N,NA
19,KISS,word,old,35,old,1.34160428122,R,0.808970561251
19,RAIN,word,new,NA,new,4.56198700145,N,NA
19,FACE,word,new,NA,old,3.86765045673,K,1.03123283386
19,SKIN,word,new,NA,new,2.22516226582,N,NA
19,SPIZ,nonword,new,NA,new,1.34568738565,N,NA
19,DOOR,word,new,NA,new,2.03631015681,N,NA
19,HEAD,word,old,29,old,2.52528884448,K,1.82539897785
19,PAGE,word,old,27,old,2.05821589753,R,0.776203066111
19,LORT,nonword,old,19,new,1.19632942788,N,NA
19,YAIL,nonword,new,NA,old,2.02101996168,K,0.694638321176
19,BEEF,word,new,NA,new,1.78049727902,N,NA
19,HOAB,nonword,old,26,old,1.39868551306,R,1.11905489862
19,SWAZ,nonword,new,NA,old,1.31287455559,R,2.17538102157
19,CWUL,nonword,old,9,new,1.14379929937,N,NA
19,REST,word,old,8,old,2.23809424229,R,0.927590349689
19,BATH,word,new,NA,new,1.34127183817,N,NA
19,WONE,nonword,old,1,new,1.1277859956,N,NA
19,FOMB,nonword,old,42,new,1.03788215481,N,NA
19,KEPH,nonword,old,15,old,1.38268732093,K,0.879699325189
19,BLUE,word,new,NA,new,3.26803107932,N,NA
19,RETE,nonword,new,NA,new,1.21055962518,N,NA
19,RILM,nonword,new,NA,new,1.42041258514,N,NA
19,CLOF,nonword,old,22,new,1.15369839408,N,NA
19,GATE,word,new,NA,new,1.46701561287,N,NA
19,VABB,nonword,new,NA,new,1.1143882405,N,NA
19,DUFE,nonword,new,NA,new,1.09748604894,N,NA
19,FOSK,nonword,old,33,old,1.4638449531,K,0.743308899924
19,NOTE,word,old,4,old,3.48875379749,R,0.903803281486
19,WIND,word,old,11,old,5.59670560621,R,0.680653901771
19,MAKE,word,old,18,new,1.31765588,N,NA
19,CASH,word,old,3,old,1.7229293827,R,0.670916140079
19,DENC,nonword,new,NA,new,1.04271903634,N,NA
19,NOGE,nonword,new,NA,old,1.92683257349,K,2.24741022661
19,WONS,nonword,old,13,new,1.19072721526,N,NA
19,DATE,word,old,16,old,1.37315489165,R,0.656882386655
19,UFTS,nonword,old,5,new,1.28045861237,N,NA
19,SNUZ,nonword,new,NA,new,1.09882426821,N,NA
19,SIME,nonword,old,49,new,1.07779764012,N,NA
19,TREE,word,new,NA,new,2.15108995326,N,NA
19,SONG,word,new,NA,new,1.78918348625,N,NA
19,NAUC,nonword,old,6,old,2.10211181827,K,0.823782978579
19,ROAD,word,new,NA,new,2.36679179221,N,NA
19,COLD,word,old,36,new,1.42003525235,N,NA
19,LODD,nonword,old,47,new,1.16996102966,N,NA
19,SEFS,nonword,new,NA,new,1.34486427531,N,NA
19,YEAR,word,new,NA,new,2.28561060317,N,NA
19,LINE,word,new,NA,old,1.75011244416,R,0.591575393453
19,PLOK,nonword,old,14,new,1.47935248166,N,NA
19,GIRL,word,old,41,old,1.49656978436,R,0.767590191215
19,WASH,word,new,NA,new,4.28302082978,N,NA
19,VEUL,nonword,old,30,old,1.37739977427,K,0.622838003561
19,KNEE,word,old,2,old,1.17047969811,R,0.600884266198
19,MYDE,nonword,old,24,new,1.00967554003,N,NA
19,LATT,nonword,old,38,new,1.46973338723,N,NA
19,WUIL,nonword,old,12,new,1.51785952412,N,NA
19,ABST,nonword,old,43,old,1.71775783412,K,0.727644039318
19,TASP,nonword,new,NA,old,1.11087002605,K,0.664580151439
19,DAPT,nonword,new,NA,new,1.16131260246,N,NA
19,JOSP,nonword,old,31,new,0.957367187366,N,NA
19,SOTE,nonword,new,NA,new,1.04657858238,N,NA
19,TALK,word,new,NA,old,3.00724487565,K,0.567516768351
19,HALF,word,new,NA,old,2.72382849082,K,0.599834488705
19,GOOD,word,old,17,old,1.23393025063,R,1.08799406514
19,TIME,word,new,NA,old,1.44244321249,R,0.632281098515
19,TRUV,nonword,new,NA,new,1.22490537725,N,NA
19,CAKE,word,old,7,old,1.67267080396,R,0.592617614195
19,CHUR,nonword,new,NA,new,0.952057419345,N,NA
19,KLIB,nonword,old,45,old,1.56337944232,R,0.632165541872
19,LOOK,word,new,NA,old,3.48357558437,K,0.615491794422
19,SNOW,word,new,NA,new,2.28783282265,N,NA
19,HESP,nonword,new,NA,new,1.1333864294,N,NA
19,SEAT,word,old,28,old,3.1938761007,R,0.743779122829
19,FACT,word,old,44,old,1.52168618329,R,0.661126824096
19,LIFE,word,old,40,old,2.19204232469,K,0.600386932492
19,MIND,word,old,50,old,2.06885365397,K,0.592015393078
19,ZARC,nonword,new,NA,new,1.01255553402,N,NA
19,ZEAM,nonword,new,NA,new,0.934061005712,N,NA
19,BIRD,word,old,39,old,1.68284367584,R,0.583834072575
19,COLV,nonword,new,NA,new,0.9175712578,N,NA
19,LIKE,word,old,34,new,2.86059580371,N,NA
19,NARN,nonword,new,NA,new,1.09324561246,N,NA
19,DAUV,nonword,new,NA,new,1.18808277696,N,NA
19,JALT,nonword,new,NA,old,1.08306252025,K,0.622585561126
19,GWIC,nonword,new,NA,new,1.24403023347,N,NA
19,FEET,word,new,NA,new,1.67377213575,N,NA
19,SHOP,word,old,32,new,1.80535456724,N,NA
19,CWEB,nonword,old,48,new,1.0459474735,N,NA
19,COAT,word,old,25,old,1.33277763054,R,0.575508311391
19,LEFT,word,new,NA,new,1.55060257763,N,NA
19,MENC,nonword,old,23,new,1.11134202406,N,NA
19,HOME,word,new,NA,new,1.70298274979,N,NA
19,DWEK,nonword,old,10,old,1.12164200656,K,0.664483262226
