ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
14,ZARC,nonword,new,NA,new,4.10045359842,N,NA
14,RAIN,word,old,1,old,1.57669497468,R,1.40898016095
14,CHIE,nonword,new,NA,new,2.39399663173,N,NA
14,NARN,nonword,new,NA,new,4.16466015205,N,NA
14,CWUL,nonword,new,NA,new,1.45202630758,N,NA
14,DATE,word,new,NA,new,3.96640539356,N,NA
14,SNUZ,nonword,old,25,old,1.75407554768,K,1.65159884095
14,WIND,word,new,NA,new,1.56536121666,N,NA
14,VABB,nonword,new,NA,new,1.5417168159,N,NA
14,WONE,nonword,new,NA,new,1.31353010982,N,NA
14,SONG,word,old,8,old,3.55977544934,K,0.707253852859
14,SNOW,word,old,31,old,1.62819132768,R,1.63454242796
14,WASH,word,old,29,new,4.49447956495,N,NA
14,KISS,word,old,41,old,1.30981544964,R,0.946564983577
14,WALK,word,new,NA,new,1.41315882094,N,NA
14,TASP,nonword,new,NA,old,2.43567522615,R,0.97170493938
14,KLIB,nonword,new,NA,old,1.45856451802,K,0.730201369151
14,FACE,word,old,17,old,1.27195062861,R,1.96261428855
14,LODD,nonword,old,7,old,1.37783799507,R,0.915208596736
14,NAUC,nonword,old,2,old,1.25085333176,R,0.946157872677
14,LIFE,word,old,11,old,1.25503376871,K,0.922766802832
14,CLOF,nonword,old,9,new,2.84217183664,N,NA
14,LINE,word,new,NA,new,2.38579086959,N,NA
14,FOSK,nonword,old,3,old,1.32776608504,R,0.890502415597
14,DOOR,word,old,28,new,3.57011143118,N,NA
14,TIME,word,new,NA,new,1.98557024822,N,NA
14,KEPH,nonword,new,NA,new,3.4021383971,N,NA
14,DAPT,nonword,new,NA,new,2.42349258065,N,NA
14,VEUL,nonword,old,33,new,1.07798697241,N,NA
14,HALF,word,old,45,old,1.95668896474,K,0.778787948191
14,CASH,word,new,NA,old,2.6625405997,K,0.627967773005
14,SPIZ,nonword,new,NA,new,1.22864848189,N,NA
14,COLV,nonword,new,NA,new,1.1587748304,N,NA
14,GOOD,word,new,NA,new,2.60882736184,N,NA
14,UFTS,nonword,old,43,old,2.03733637743,K,1.35446692631
14,TALK,word,old,23,old,3.61087180302,K,0.779788391665
14,DUFE,nonword,new,NA,new,1.16683170386,N,NA
14,SEAT,word,old,16,new,1.28770971112,N,NA
14,BIRD,word,new,NA,new,2.68796722218,N,NA
14,RILM,nonword,old,37,new,2.98165736534,N,NA
14,NOGE,nonword,old,21,old,1.31289144419,R,0.634591316804
14,SKIN,word,new,NA,old,1.65851927362,K,0.586124734953
14,CAKE,word,new,NA,new,1.45727607608,N,NA
14,NOTE,word,old,12,new,1.99265956879,N,NA
14,ROAD,word,new,NA,old,1.34863493592,K,1.04361814447
14,GWIC,nonword,old,39,old,1.41420104168,K,0.595198052004
14,TRUV,nonword,old,47,new,1.95362897031,N,NA
14,LATT,nonword,old,18,old,1.66666636989,R,0.563437664881
14,HAND,word,old,10,old,2.69795831479,K,0.634971316904
14,WORK,word,new,NA,new,2.58822073042,N,NA
14,MIND,word,old,32,new,1.93417878449,N,NA
14,YEAR,word,old,26,new,1.44046099484,N,NA
14,BATH,word,old,35,old,1.47079560719,K,0.594603387639
14,BLUE,word,old,40,new,1.16241126694,N,NA
14,DOYS,nonword,old,34,new,1.81643188186,N,NA
14,SWAZ,nonword,old,46,new,2.00853687339,N,NA
14,SALT,word,new,NA,old,1.70882007293,R,0.810971003026
14,SOTE,nonword,new,NA,new,1.06552521698,N,NA
14,BEEF,word,new,NA,new,2.36722868122,N,NA
14,LIKE,word,new,NA,old,1.18779388815,R,0.59501183033
14,SEFS,nonword,new,NA,new,1.50364532694,N,NA
14,FOMB,nonword,new,NA,old,3.23220269755,K,0.746070673689
14,HEAD,word,old,5,new,2.59002428502,N,NA
14,CWEB,nonword,new,NA,new,1.31977098621,N,NA
14,ABST,nonword,old,48,new,2.54486303031,N,NA
14,GIRL,word,new,NA,new,1.50595421158,N,NA
14,TREE,word,new,NA,new,1.39411529899,N,NA
14,FEET,word,new,NA,new,1.17088058591,N,NA
14,FACT,word,new,NA,new,2.11559135094,N,NA
14,LORT,nonword,old,19,new,2.4565947447,N,NA
14,DWEK,nonword,new,NA,new,2.12229889259,N,NA
14,SHOP,word,old,44,old,1.66771214642,K,0.515747971833
14,JOSP,nonword,old,4,new,1.62686244026,N,NA
14,HOAB,nonword,new,NA,new,2.39800818264,N,NA
14,JALT,nonword,old,49,new,2.05587723292,N,NA
14,PAGE,word,old,38,new,1.19713120535,N,NA
14,KNEE,word,old,15,old,1.47011872008,R,0.86000113748
14,MENC,nonword,new,NA,old,2.46071651392,K,0.531909277663
14,PLOK,nonword,old,36,new,1.94984053448,N,NA
14,LEFT,word,new,NA,new,1.26503152773,N,NA
14,YAIL,nonword,old,13,new,1.16689836979,N,NA
14,HOME,word,new,NA,new,2.42724679597,N,NA
14,WUIL,nonword,old,27,new,1.23086847737,N,NA
14,WONS,nonword,new,NA,new,1.32082565129,N,NA
14,MYDE,nonword,new,NA,new,1.0516843535,N,NA
14,DAUV,nonword,new,NA,new,1.30844656192,N,NA
14,LOOK,word,old,6,old,1.56804521196,K,0.545053698123
14,SIME,nonword,old,20,old,1.82816030644,K,0.555128345266
14,REST,word,new,NA,new,3.15139884129,N,NA
14,DENC,nonword,new,NA,new,1.50053288788,N,NA
14,COAT,word,old,42,new,2.62132556178,N,NA
14,BOOK,word,new,NA,new,2.66180104576,N,NA
14,ZEAM,nonword,new,NA,new,1.43692189083,N,NA
14,GATE,word,new,NA,old,1.63616909273,K,0.571142096072
