ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
31,DWEK,nonword,old,34,new,7.96197695658,N,NA
31,NARN,nonword,old,5,new,2.29344081134,N,NA
31,GIRL,word,old,27,old,3.07421009056,K,2.22446315736
31,RILM,nonword,new,NA,old,2.18330145068,K,1.66581703909
31,UFTS,nonword,new,NA,new,1.71213251166,N,NA
31,SPIZ,nonword,new,NA,new,1.67545479909,N,NA
31,FEET,word,new,NA,new,2.84773449227,N,NA
31,PAGE,word,old,29,new,1.86421890743,N,NA
31,BOOK,word,new,NA,new,2.56950387545,N,NA
31,KEPH,nonword,new,NA,new,1.62748154998,N,NA
31,DENC,nonword,new,NA,new,1.36425490677,N,NA
31,KISS,word,old,37,old,1.69685476087,K,1.04329369962
31,WORK,word,new,NA,new,2.28507638164,N,NA
31,MAKE,word,old,15,old,2.34753715992,K,1.04334214516
31,VABB,nonword,new,NA,new,1.67399569042,N,NA
31,TREE,word,old,50,old,1.126671331,R,0.923029026017
31,SWAZ,nonword,new,NA,new,1.75353821553,N,NA
31,TRUV,nonword,new,NA,new,1.55156568624,N,NA
31,SEFS,nonword,new,NA,new,1.2476933375,N,NA
31,YAIL,nonword,old,26,old,1.22877070494,R,0.834960293025
31,PLOK,nonword,old,28,new,1.28182038851,N,NA
31,DUFE,nonword,new,NA,new,1.74859955907,N,NA
31,ROAD,word,old,35,new,1.39481352083,N,NA
31,NAUC,nonword,new,NA,new,3.10373537056,N,NA
31,WASH,word,old,8,new,2.1367642004,N,NA
31,FOSK,nonword,old,48,new,1.35086471029,N,NA
31,WUIL,nonword,old,43,new,2.39221352525,N,NA
31,LATT,nonword,old,38,new,1.17733079568,N,NA
31,SNUZ,nonword,old,30,new,4.72570093162,N,NA
31,RETE,nonword,new,NA,new,1.29472036473,N,NA
31,LODD,nonword,old,33,new,1.12263622694,N,NA
31,CLOF,nonword,new,NA,new,1.26604041643,N,NA
31,NOGE,nonword,old,47,new,1.10862780735,N,NA
31,SHOP,word,old,9,new,2.40314283781,N,NA
31,LINE,word,old,39,new,2.85591758974,N,NA
31,HOAB,nonword,old,22,old,1.31516566314,R,1.52361684665
31,LORT,nonword,old,24,new,2.71442361921,N,NA
31,DOOR,word,old,19,new,5.10357981548,N,NA
31,ZARC,nonword,new,NA,new,4.48429469392,N,NA
31,COLD,word,old,41,new,1.99670311622,N,NA
31,BIRD,word,new,NA,new,2.55356835015,N,NA
31,CHUR,nonword,new,NA,new,5.44293165766,N,NA
31,TIME,word,new,NA,new,4.80931678414,N,NA
31,DOYS,nonword,old,45,old,1.75586710125,R,1.01914885454
31,BEEF,word,new,NA,new,1.41587526165,N,NA
31,BATH,word,new,NA,new,2.2182200551,N,NA
31,LOOK,word,new,NA,new,3.13960108534,N,NA
