ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
28,TALK,word,old,31,old,4.48152714409,K,3.05784167536
28,FOSK,nonword,old,30,new,2.71455384232,N,NA
28,TREE,word,old,11,old,2.35399048217,R,2.27519951202
28,VEUL,nonword,old,14,new,2.85635314323,N,NA
28,NOTE,word,new,NA,new,2.9613000676,N,NA
28,SOTE,nonword,old,16,new,4.77207862586,N,NA
28,CWEB,nonword,new,NA,old,3.77775461785,R,3.25895509496
28,MAKE,word,new,NA,new,3.75169333071,N,NA
28,CHIE,nonword,new,NA,new,1.98368225247,N,NA
28,COAT,word,old,43,old,1.84417183325,R,2.16359082051
28,ZEAM,nonword,new,NA,new,3.93371478468,N,NA
28,ABST,nonword,new,NA,new,1.95299919322,N,NA
28,ZARC,nonword,old,6,old,1.68902099691,K,2.06792343594
28,CASH,word,new,NA,new,1.50636976585,N,NA
28,SPIZ,nonword,old,2,old,1.34315183386,K,2.79504836537
28,CAKE,word,new,NA,new,2.17753524147,N,NA
28,SNUZ,nonword,old,15,old,1.33061363548,R,3.48409247212
28,SHOP,word,new,NA,new,3.38415620476,N,NA
28,SALT,word,new,NA,new,1.45332363807,N,NA
28,MYDE,nonword,new,NA,new,1.66108726896,N,NA
28,DENC,nonword,new,NA,new,2.20998140424,N,NA
28,UFTS,nonword,old,10,old,3.30227723904,K,1.76428753138
28,LIFE,word,old,21,old,2.90834905207,K,2.83421940729
28,SNOW,word,old,46,new,2.27872261591,N,NA
28,HOME,word,new,NA,new,1.96891338937,N,NA
28,TRUV,nonword,new,NA,old,2.08451985009,K,1.73966179602
28,KEPH,nonword,new,NA,new,1.7219631616,N,NA
28,LODD,nonword,new,NA,old,1.69525476359,R,2.5156541951
28,BLUE,word,old,38,new,1.81073366851,N,NA
28,MIND,word,old,22,old,2.24807822518,K,0.818352321163
28,SEAT,word,new,NA,old,3.14750018157,K,2.13041532412
28,JALT,nonword,new,NA,new,1.48366313986,N,NA
28,LOOK,word,new,NA,new,3.90775616281,N,NA
28,SWAZ,nonword,old,37,old,1.85326559469,R,0.803402127698
28,FACE,word,old,25,old,1.31751365773,R,1.28358127363
28,HEAD,word,old,36,old,1.2576906532,R,1.38836375251
28,LINE,word,new,NA,new,1.30706745386,N,NA
28,RETE,nonword,old,29,old,1.52114707418,R,1.63581620157
28,YEAR,word,new,NA,new,1.50961242802,N,NA
28,HALF,word,old,47,new,1.64608729631,N,NA
28,GOOD,word,old,44,new,3.06731454656,N,NA
28,TASP,nonword,old,26,old,1.53322260827,K,1.0915802829
28,PLOK,nonword,old,45,old,1.26671463624,R,0.932766340673
28,KNEE,word,old,35,old,1.58793406561,K,3.71606228314
28,DOYS,nonword,old,33,old,1.35533003509,R,0.923319691792
28,SONG,word,new,NA,new,1.7578528747,N,NA
28,DWEK,nonword,old,41,old,1.30686967634,R,1.91373170912
28,DUFE,nonword,new,NA,new,2.00489643589,N,NA
