ID, item, item_type, test_type, study_pos, ON_resp, ON_RT, rating_resp, rating_RT 
7,GOOD,word,old,6,old,2.35006119311,K,1.55188963562
7,BEEF,word,new,NA,new,1.36288677156,N,NA
7,SNUZ,nonword,old,50,old,1.38141724467,K,0.977391541004
7,VABB,nonword,new,NA,new,1.58584677428,N,NA
7,COAT,word,old,31,old,6.63512225449,K,2.53717517108
7,MYDE,nonword,new,NA,new,1.84341312945,N,NA
7,SEAT,word,new,NA,old,10.1382252946,K,1.51290819049
7,GIRL,word,old,42,old,1.95053672791,K,0.737325720489
7,SALT,word,old,48,new,1.0719325617,N,NA
7,NARN,nonword,new,NA,new,1.75911675394,N,NA
7,DAUV,nonword,old,49,old,1.21245067567,K,1.1693938449
7,DOOR,word,new,NA,old,1.20047264546,K,0.777351774275
7,COLV,nonword,old,10,new,4.8673505038,N,NA
7,HESP,nonword,old,29,new,1.77109505236,N,NA
7,SONG,word,old,17,old,1.26592724025,K,0.825404204428
7,MAKE,word,old,23,old,0.943198703229,K,1.40045194328
7,ABST,nonword,new,NA,new,2.25066635013,N,NA
7,CWEB,nonword,old,12,old,1.34006273746,K,0.935580693185
7,NAUC,nonword,old,1,old,1.7114488408,K,0.665484204888
7,PLOK,nonword,new,NA,new,2.04336091876,N,NA
7,SHOP,word,old,30,new,3.48687180132,N,NA
7,TASP,nonword,old,18,old,3.95944545418,K,1.28936442733
7,HALF,word,old,43,new,3.76173895597,N,NA
7,WONS,nonword,new,NA,old,9.20755698532,K,3.51336275786
7,LATT,nonword,old,47,new,4.94849918038,N,NA
7,KNEE,word,old,5,old,1.34232597798,K,0.713369593024
7,CASH,word,new,NA,new,5.9706633836,N,NA
7,SEFS,nonword,old,36,new,1.8232312277,N,NA
7,SIME,nonword,new,NA,new,1.42197216302,N,NA
7,LODD,nonword,old,11,old,1.50158597529,K,0.83339972049
7,CLOF,nonword,old,8,old,2.04088219255,K,0.801350608468
7,PAGE,word,old,27,old,1.57459586859,K,0.641439802945
7,SKIN,word,new,NA,new,7.03038918972,N,NA
7,HAND,word,new,NA,old,2.04287086427,K,0.921099595726
7,FACE,word,old,39,old,1.50884437561,K,0.961446881294
7,WASH,word,new,NA,new,1.90551459789,N,NA
7,VEUL,nonword,new,NA,new,1.89164564759,N,NA
7,YAIL,nonword,old,19,new,3.3886416927,N,NA
7,BATH,word,new,NA,new,5.40233745426,N,NA
7,HOAB,nonword,old,32,new,3.06569927186,N,NA
7,FOMB,nonword,new,NA,new,3.37468812615,N,NA
7,WIND,word,new,NA,new,3.26083413512,N,NA
7,WUIL,nonword,new,NA,new,2.73633175343,N,NA
7,LEFT,word,old,26,old,4.26346589625,K,2.44908321649
7,WORK,word,new,NA,new,5.98803315312,N,NA
7,BIRD,word,old,46,old,1.43041452765,K,0.841128386557
7,GWIC,nonword,old,33,old,5.3438070938,K,3.71327077597
7,LIFE,word,new,NA,old,5.0682534501,K,0.793408766389
7,LOOK,word,old,15,old,2.28358437866,K,0.951388962567
7,GATE,word,new,NA,new,1.17868349701,N,NA
7,RAIN,word,new,NA,new,2.16208587587,N,NA
7,NOGE,nonword,new,NA,new,2.10719618946,N,NA
7,WONE,nonword,old,41,old,1.78637389839,K,0.721145704389
7,WALK,word,new,NA,new,7.62578527629,N,NA
7,REST,word,new,NA,new,5.5962208882,N,NA
7,ZARC,nonword,new,NA,new,1.74348087609,N,NA
7,BOOK,word,old,4,old,1.39692454785,K,0.841383256018
7,UFTS,nonword,old,16,old,2.71119570732,K,0.697402849793
7,HALL,word,new,NA,new,3.97963037342,N,NA
7,FOSK,nonword,new,NA,new,2.89320657402,N,NA
7,JOSP,nonword,old,3,old,1.08759757131,K,0.561330921948
7,TRUV,nonword,new,NA,new,1.68996899575,N,NA
7,ZEAM,nonword,new,NA,new,1.92592717707,N,NA
7,HOME,word,old,14,old,1.04093980789,K,0.545286089182
7,HEAD,word,old,21,old,3.49759105593,K,0.793336011469
7,DUFE,nonword,new,NA,new,1.29185710102,N,NA
7,KISS,word,old,45,old,0.904008448124,K,0.657148569822
7,DWEK,nonword,new,NA,old,8.95119292289,K,0.84931576997
7,DAPT,nonword,new,NA,new,2.09243562073,N,NA
7,RILM,nonword,new,NA,new,2.42513100803,N,NA
7,SPIZ,nonword,old,9,old,1.65085411072,K,0.97754547745
7,BLUE,word,new,NA,new,1.9074960649,N,NA
7,ROAD,word,old,20,new,3.18946072459,N,NA
7,DENC,nonword,new,NA,new,3.18277536333,N,NA
7,LORT,nonword,old,2,new,3.64785317332,N,NA
7,KEPH,nonword,new,NA,new,2.85186234117,N,NA
7,DOYS,nonword,old,7,old,1.06849646568,K,0.561072327197
7,JALT,nonword,new,NA,new,1.92694922537,N,NA
7,MENC,nonword,new,NA,new,2.84813851863,N,NA
7,SOTE,nonword,old,35,old,2.10548857599,K,0.7371519804
7,KLIB,nonword,old,40,old,3.55337078124,K,0.681328646839
7,COLD,word,old,22,old,6.04936120659,K,1.5692794323
7,TALK,word,old,28,new,5.5942446664,N,NA
7,DATE,word,new,NA,new,3.44182591885,N,NA
7,MIND,word,old,37,old,2.36243426055,K,2.21717484295
7,CHIE,nonword,old,24,old,1.14160081744,K,0.632985264063
7,RETE,nonword,new,NA,new,1.70626271516,N,NA
7,SWAZ,nonword,new,NA,old,3.89370056242,K,1.00925908238
7,FACT,word,new,NA,new,2.64687954634,N,NA
7,TREE,word,old,38,old,1.24186706543,K,0.585352607071
7,CWUL,nonword,old,13,old,1.88249418885,K,0.561435446143
7,CAKE,word,new,NA,new,1.89495415986,N,NA
7,FEET,word,old,44,old,2.16053691506,K,0.777237147093
7,TIME,word,old,25,old,0.961127772927,K,0.833371505141
7,SNOW,word,new,NA,new,4.15021784604,N,NA
7,YEAR,word,new,NA,new,1.41394168884,N,NA
7,CHUR,nonword,old,34,old,1.62147062272,K,0.705462016165
7,NOTE,word,new,NA,old,4.37607594579,K,0.857051253319
7,LINE,word,new,NA,old,3.07848573476,K,0.561289548874
7,LIKE,word,new,NA,new,3.29686430842,N,NA
